x: xxxxxxxxxxx, y: xxxxxxxxxxx
x: 00010110000, y: 00010110000
x: 00010110001, y: 00010110001
x: 00010110010, y: 00010110010
x: 00010110011, y: 00010110011
x: 00010110100, y: 00010110100
x: 00010110101, y: 00010110101
x: 00010110110, y: 00010110110
x: 00010110111, y: 00010110111
x: 00010111000, y: 00010111000
x: 00010111001, y: 00010111001
x: 00010111010, y: 00010111010
x: 00010111011, y: 00010111011
x: 00010111100, y: 00010111100
x: 00010111101, y: 00010111101
x: 00010111110, y: 00010111110
x: 00010111111, y: 00010111111
x: 00011000000, y: 00011000000
x: 00011000001, y: 00011000001
x: 00011000010, y: 00011000010
x: 00011000011, y: 00011000011
x: 00011000100, y: 00011000100
x: 00011000101, y: 00011000101
x: 00011000110, y: 00011000110
x: 00011000111, y: 00011000111
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
x: 00011001000, y: 00011001000
