i: xxxxxxxxxxxxx, j: xxxxxxxxxxxxx, k: xxxxxxxxxxxxx, n: xxxxxxxxxxxxx
i: 0000001011101, j: 1000010110110, k: 0000001010000, n: 0000001100100
i: 0000001011110, j: 1000100010011, k: 0000001010000, n: 0000001100100
i: 0000001011111, j: 1000101110001, k: 0000001010000, n: 0000001100100
i: 0000001100000, j: 1000111010000, k: 0000001010000, n: 0000001100100
i: 0000001100001, j: 1001000110000, k: 0000001010000, n: 0000001100100
i: 0000001100010, j: 1001010010001, k: 0000001010000, n: 0000001100100
i: 0000001100011, j: 1001011110011, k: 0000001010000, n: 0000001100100
i: 0000001100100, j: 1001101010110, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
i: 0000001100101, j: 1001110111010, k: 0000001010000, n: 0000001100100
