sn: xxxxxxxxxx, i: xxxxxxxxxx
sn: 0000110001, i: 0000110010
sn: 0000110001, i: 0000110010
sn: 0000110001, i: 0000110010
sn: 0000110010, i: 0000110011
sn: 0000110011, i: 0000110100
sn: 0000110011, i: 0000110100
sn: 0000110011, i: 0000110100
sn: 0000110100, i: 0000110101
sn: 0000110101, i: 0000110110
sn: 0000110110, i: 0000110111
sn: 0000110111, i: 0000111000
sn: 0000111000, i: 0000111001
sn: 0000111000, i: 0000111001
sn: 0000111001, i: 0000111010
sn: 0000111010, i: 0000111011
sn: 0000111011, i: 0000111100
sn: 0000111011, i: 0000111100
sn: 0000111011, i: 0000111100
sn: 0000111011, i: 0000111100
sn: 0000111011, i: 0000111100
sn: 0000111011, i: 0000111100
sn: 0000111011, i: 0000111100
sn: 0000111011, i: 0000111100
sn: 0000111100, i: 0000111101
sn: 0000111101, i: 0000111110
sn: 0000111110, i: 0000111111
sn: 0000111111, i: 0001000000
sn: 0001000000, i: 0001000001
sn: 0001000000, i: 0001000001
sn: 0001000001, i: 0001000010
sn: 0001000010, i: 0001000011
sn: 0001000010, i: 0001000011
sn: 0001000010, i: 0001000011
sn: 0001000011, i: 0001000100
sn: 0001000100, i: 0001000101
sn: 0001000100, i: 0001000101
sn: 0001000101, i: 0001000110
sn: 0001000110, i: 0001000111
sn: 0001000111, i: 0001001000
sn: 0001001000, i: 0001001001
sn: 0001001000, i: 0001001001
sn: 0001001000, i: 0001001001
sn: 0001001000, i: 0001001001
sn: 0001001001, i: 0001001010
sn: 0001001001, i: 0001001010
sn: 0001001001, i: 0001001010
sn: 0001001001, i: 0001001010
sn: 0001001010, i: 0001001011
sn: 0001001011, i: 0001001100
sn: 0001001011, i: 0001001100
sn: 0001001011, i: 0001001100
sn: 0001001100, i: 0001001101
sn: 0001001100, i: 0001001101
sn: 0001001100, i: 0001001101
sn: 0001001100, i: 0001001101
sn: 0001001101, i: 0001001110
sn: 0001001101, i: 0001001110
sn: 0001001101, i: 0001001110
sn: 0001001110, i: 0001001111
sn: 0001001110, i: 0001001111
sn: 0001001111, i: 0001010000
sn: 0001010000, i: 0001010001
sn: 0001010001, i: 0001010010
sn: 0001010010, i: 0001010011
sn: 0001010011, i: 0001010100
sn: 0001010011, i: 0001010100
sn: 0001010011, i: 0001010100
sn: 0001010011, i: 0001010100
sn: 0001010100, i: 0001010101
sn: 0001010100, i: 0001010101
sn: 0001010100, i: 0001010101
sn: 0001010101, i: 0001010110
sn: 0001010110, i: 0001010111
sn: 0001010110, i: 0001010111
sn: 0001010110, i: 0001010111
sn: 0001010110, i: 0001010111
sn: 0001010111, i: 0001011000
sn: 0001011000, i: 0001011001
sn: 0001011000, i: 0001011001
sn: 0001011000, i: 0001011001
sn: 0001011000, i: 0001011001
sn: 0001011001, i: 0001011010
sn: 0001011010, i: 0001011011
sn: 0001011010, i: 0001011011
sn: 0001011010, i: 0001011011
sn: 0001011010, i: 0001011011
sn: 0001011011, i: 0001011100
sn: 0001011011, i: 0001011100
sn: 0001011011, i: 0001011100
sn: 0001011100, i: 0001011101
sn: 0001011100, i: 0001011101
sn: 0001011100, i: 0001011101
sn: 0001011100, i: 0001011101
sn: 0001011101, i: 0001011110
sn: 0001011101, i: 0001011110
sn: 0001011110, i: 0001011111
sn: 0001011111, i: 0001100000
sn: 0001011111, i: 0001100000
sn: 0001011111, i: 0001100000
sn: 0001011111, i: 0001100000
sn: 0001011111, i: 0001100000
sn: 0001100000, i: 0001100001
sn: 0001100000, i: 0001100001
sn: 0001100000, i: 0001100001
sn: 0001100000, i: 0001100001
sn: 0001100000, i: 0001100001
sn: 0001100001, i: 0001100010
sn: 0001100010, i: 0001100011
sn: 0001100011, i: 0001100100
sn: 0001100011, i: 0001100100
sn: 0001100100, i: 0001100101
sn: 0001100101, i: 0001100110
sn: 0001100110, i: 0001100111
sn: 0001100110, i: 0001100111
sn: 0001100110, i: 0001100111
sn: 0001100111, i: 0001101000
sn: 0001101000, i: 0001101001
sn: 0001101001, i: 0001101010
sn: 0001101010, i: 0001101011
sn: 0001101011, i: 0001101100
sn: 0001101011, i: 0001101100
sn: 0001101100, i: 0001101101
sn: 0001101101, i: 0001101110
sn: 0001101101, i: 0001101110
sn: 0001101101, i: 0001101110
sn: 0001101101, i: 0001101110
sn: 0001101101, i: 0001101110
sn: 0001101110, i: 0001101111
sn: 0001101111, i: 0001110000
sn: 0001101111, i: 0001110000
sn: 0001101111, i: 0001110000
sn: 0001110000, i: 0001110001
sn: 0001110000, i: 0001110001
sn: 0001110000, i: 0001110001
sn: 0001110001, i: 0001110010
sn: 0001110001, i: 0001110010
sn: 0001110001, i: 0001110010
sn: 0001110010, i: 0001110011
sn: 0001110010, i: 0001110011
sn: 0001110010, i: 0001110011
sn: 0001110011, i: 0001110100
sn: 0001110100, i: 0001110101
sn: 0001110101, i: 0001110110
sn: 0001110101, i: 0001110110
sn: 0001110101, i: 0001110110
sn: 0001110101, i: 0001110110
sn: 0001110110, i: 0001110111
sn: 0001110110, i: 0001110111
sn: 0001110110, i: 0001110111
sn: 0001110111, i: 0001111000
sn: 0001110111, i: 0001111000
sn: 0001110111, i: 0001111000
sn: 0001110111, i: 0001111000
sn: 0001110111, i: 0001111000
sn: 0001111000, i: 0001111001
sn: 0001111000, i: 0001111001
sn: 0001111000, i: 0001111001
sn: 0001111000, i: 0001111001
sn: 0001111001, i: 0001111010
sn: 0001111010, i: 0001111011
sn: 0001111010, i: 0001111011
sn: 0001111011, i: 0001111100
sn: 0001111100, i: 0001111101
sn: 0001111101, i: 0001111110
sn: 0001111110, i: 0001111111
sn: 0001111110, i: 0001111111
sn: 0001111111, i: 0010000000
sn: 0010000000, i: 0010000001
sn: 0010000001, i: 0010000010
sn: 0010000001, i: 0010000010
sn: 0010000001, i: 0010000010
sn: 0010000010, i: 0010000011
sn: 0010000010, i: 0010000011
sn: 0010000010, i: 0010000011
sn: 0010000011, i: 0010000100
sn: 0010000100, i: 0010000101
sn: 0010000100, i: 0010000101
sn: 0010000100, i: 0010000101
sn: 0010000101, i: 0010000110
sn: 0010000101, i: 0010000110
sn: 0010000101, i: 0010000110
sn: 0010000110, i: 0010000111
sn: 0010000110, i: 0010000111
sn: 0010000111, i: 0010001000
sn: 0010001000, i: 0010001001
sn: 0010001000, i: 0010001001
sn: 0010001001, i: 0010001010
sn: 0010001001, i: 0010001010
sn: 0010001010, i: 0010001011
sn: 0010001010, i: 0010001011
sn: 0010001010, i: 0010001011
sn: 0010001011, i: 0010001100
sn: 0010001011, i: 0010001100
sn: 0010001011, i: 0010001100
sn: 0010001011, i: 0010001100
sn: 0010001100, i: 0010001101
sn: 0010001101, i: 0010001110
sn: 0010001110, i: 0010001111
sn: 0010001111, i: 0010010000
sn: 0010010000, i: 0010010001
sn: 0010010000, i: 0010010001
sn: 0010010001, i: 0010010010
sn: 0010010010, i: 0010010011
sn: 0010010011, i: 0010010100
sn: 0010010011, i: 0010010100
sn: 0010010011, i: 0010010100
sn: 0010010011, i: 0010010100
sn: 0010010011, i: 0010010100
sn: 0010010011, i: 0010010100
sn: 0010010011, i: 0010010100
sn: 0010010100, i: 0010010101
sn: 0010010101, i: 0010010110
sn: 0010010110, i: 0010010111
sn: 0010010111, i: 0010011000
sn: 0010011000, i: 0010011001
sn: 0010011001, i: 0010011010
sn: 0010011010, i: 0010011011
sn: 0010011010, i: 0010011011
sn: 0010011011, i: 0010011100
sn: 0010011100, i: 0010011101
sn: 0010011101, i: 0010011110
sn: 0010011110, i: 0010011111
sn: 0010011111, i: 0010100000
sn: 0010100000, i: 0010100001
sn: 0010100001, i: 0010100010
sn: 0010100010, i: 0010100011
sn: 0010100010, i: 0010100011
sn: 0010100010, i: 0010100011
sn: 0010100011, i: 0010100100
sn: 0010100100, i: 0010100101
sn: 0010100100, i: 0010100101
sn: 0010100100, i: 0010100101
sn: 0010100100, i: 0010100101
sn: 0010100100, i: 0010100101
sn: 0010100101, i: 0010100110
sn: 0010100101, i: 0010100110
sn: 0010100101, i: 0010100110
sn: 0010100101, i: 0010100110
sn: 0010100101, i: 0010100110
sn: 0010100101, i: 0010100110
sn: 0010100101, i: 0010100110
sn: 0010100110, i: 0010100111
sn: 0010100110, i: 0010100111
sn: 0010100110, i: 0010100111
sn: 0010100111, i: 0010101000
sn: 0010100111, i: 0010101000
sn: 0010100111, i: 0010101000
sn: 0010100111, i: 0010101000
sn: 0010100111, i: 0010101000
sn: 0010101000, i: 0010101001
sn: 0010101001, i: 0010101010
sn: 0010101010, i: 0010101011
sn: 0010101011, i: 0010101100
sn: 0010101100, i: 0010101101
sn: 0010101100, i: 0010101101
sn: 0010101101, i: 0010101110
sn: 0010101110, i: 0010101111
sn: 0010101111, i: 0010110000
sn: 0010101111, i: 0010110000
sn: 0010110000, i: 0010110001
sn: 0010110000, i: 0010110001
sn: 0010110000, i: 0010110001
sn: 0010110001, i: 0010110010
sn: 0010110010, i: 0010110011
sn: 0010110010, i: 0010110011
sn: 0010110011, i: 0010110100
sn: 0010110011, i: 0010110100
sn: 0010110011, i: 0010110100
sn: 0010110100, i: 0010110101
sn: 0010110100, i: 0010110101
sn: 0010110100, i: 0010110101
sn: 0010110100, i: 0010110101
sn: 0010110100, i: 0010110101
sn: 0010110101, i: 0010110110
sn: 0010110110, i: 0010110111
sn: 0010110111, i: 0010111000
sn: 0010111000, i: 0010111001
sn: 0010111000, i: 0010111001
sn: 0010111001, i: 0010111010
sn: 0010111010, i: 0010111011
sn: 0010111011, i: 0010111100
sn: 0010111100, i: 0010111101
sn: 0010111101, i: 0010111110
sn: 0010111110, i: 0010111111
sn: 0010111111, i: 0011000000
sn: 0010111111, i: 0011000000
sn: 0011000000, i: 0011000001
sn: 0011000000, i: 0011000001
sn: 0011000001, i: 0011000010
sn: 0011000001, i: 0011000010
sn: 0011000001, i: 0011000010
sn: 0011000010, i: 0011000011
sn: 0011000010, i: 0011000011
sn: 0011000010, i: 0011000011
sn: 0011000010, i: 0011000011
sn: 0011000010, i: 0011000011
sn: 0011000010, i: 0011000011
sn: 0011000011, i: 0011000100
sn: 0011000011, i: 0011000100
sn: 0011000011, i: 0011000100
sn: 0011000011, i: 0011000100
sn: 0011000011, i: 0011000100
sn: 0011000011, i: 0011000100
sn: 0011000011, i: 0011000100
sn: 0011000100, i: 0011000101
sn: 0011000100, i: 0011000101
sn: 0011000101, i: 0011000110
sn: 0011000101, i: 0011000110
sn: 0011000101, i: 0011000110
sn: 0011000110, i: 0011000111
sn: 0011000110, i: 0011000111
sn: 0011000111, i: 0011001000
sn: 0011001000, i: 0011001001
sn: 0011001000, i: 0011001001
sn: 0011001001, i: 0011001010
sn: 0011001001, i: 0011001010
sn: 0011001010, i: 0011001011
sn: 0011001010, i: 0011001011
sn: 0011001010, i: 0011001011
sn: 0011001010, i: 0011001011
sn: 0011001010, i: 0011001011
sn: 0011001011, i: 0011001100
sn: 0011001011, i: 0011001100
sn: 0011001100, i: 0011001101
sn: 0011001100, i: 0011001101
sn: 0011001101, i: 0011001110
sn: 0011001110, i: 0011001111
sn: 0011001110, i: 0011001111
sn: 0011001111, i: 0011010000
sn: 0011001111, i: 0011010000
sn: 0011010000, i: 0011010001
sn: 0011010001, i: 0011010010
sn: 0011010010, i: 0011010011
sn: 0011010010, i: 0011010011
sn: 0011010011, i: 0011010100
sn: 0011010100, i: 0011010101
sn: 0011010100, i: 0011010101
sn: 0011010100, i: 0011010101
sn: 0011010101, i: 0011010110
sn: 0011010110, i: 0011010111
sn: 0011010110, i: 0011010111
sn: 0011010110, i: 0011010111
sn: 0011010111, i: 0011011000
sn: 0011011000, i: 0011011001
sn: 0011011000, i: 0011011001
sn: 0011011000, i: 0011011001
sn: 0011011001, i: 0011011010
sn: 0011011001, i: 0011011010
sn: 0011011001, i: 0011011010
sn: 0011011010, i: 0011011011
sn: 0011011011, i: 0011011100
sn: 0011011011, i: 0011011100
sn: 0011011011, i: 0011011100
sn: 0011011100, i: 0011011101
sn: 0011011100, i: 0011011101
sn: 0011011100, i: 0011011101
sn: 0011011101, i: 0011011110
sn: 0011011110, i: 0011011111
sn: 0011011110, i: 0011011111
sn: 0011011111, i: 0011100000
sn: 0011011111, i: 0011100000
sn: 0011100000, i: 0011100001
sn: 0011100001, i: 0011100010
sn: 0011100001, i: 0011100010
sn: 0011100010, i: 0011100011
sn: 0011100011, i: 0011100100
sn: 0011100100, i: 0011100101
sn: 0011100100, i: 0011100101
sn: 0011100101, i: 0011100110
sn: 0011100110, i: 0011100111
sn: 0011100111, i: 0011101000
sn: 0011100111, i: 0011101000
sn: 0011100111, i: 0011101000
sn: 0011101000, i: 0011101001
sn: 0011101000, i: 0011101001
sn: 0011101000, i: 0011101001
sn: 0011101001, i: 0011101010
sn: 0011101001, i: 0011101010
sn: 0011101001, i: 0011101010
sn: 0011101010, i: 0011101011
sn: 0011101011, i: 0011101100
sn: 0011101011, i: 0011101100
sn: 0011101100, i: 0011101101
sn: 0011101100, i: 0011101101
sn: 0011101101, i: 0011101110
sn: 0011101110, i: 0011101111
sn: 0011101111, i: 0011110000
sn: 0011110000, i: 0011110001
sn: 0011110000, i: 0011110001
sn: 0011110000, i: 0011110001
sn: 0011110001, i: 0011110010
sn: 0011110001, i: 0011110010
sn: 0011110010, i: 0011110011
sn: 0011110010, i: 0011110011
sn: 0011110011, i: 0011110100
sn: 0011110100, i: 0011110101
sn: 0011110100, i: 0011110101
sn: 0011110100, i: 0011110101
sn: 0011110101, i: 0011110110
sn: 0011110110, i: 0011110111
sn: 0011110111, i: 0011111000
sn: 0011110111, i: 0011111000
sn: 0011110111, i: 0011111000
sn: 0011111000, i: 0011111001
sn: 0011111000, i: 0011111001
sn: 0011111000, i: 0011111001
sn: 0011111001, i: 0011111010
sn: 0011111010, i: 0011111011
sn: 0011111011, i: 0011111100
sn: 0011111011, i: 0011111100
sn: 0011111100, i: 0011111101
sn: 0011111101, i: 0011111110
sn: 0011111101, i: 0011111110
sn: 0011111101, i: 0011111110
sn: 0011111101, i: 0011111110
sn: 0011111110, i: 0011111111
sn: 0011111111, i: 0100000000
sn: 0100000000, i: 0100000001
sn: 0100000000, i: 0100000001
sn: 0100000000, i: 0100000001
sn: 0100000000, i: 0100000001
sn: 0100000001, i: 0100000010
sn: 0100000010, i: 0100000011
sn: 0100000011, i: 0100000100
sn: 0100000100, i: 0100000101
sn: 0100000100, i: 0100000101
sn: 0100000101, i: 0100000110
sn: 0100000110, i: 0100000111
sn: 0100000111, i: 0100001000
sn: 0100001000, i: 0100001001
sn: 0100001001, i: 0100001010
sn: 0100001010, i: 0100001011
sn: 0100001011, i: 0100001100
sn: 0100001011, i: 0100001100
sn: 0100001100, i: 0100001101
sn: 0100001100, i: 0100001101
sn: 0100001100, i: 0100001101
sn: 0100001100, i: 0100001101
sn: 0100001101, i: 0100001110
sn: 0100001110, i: 0100001111
sn: 0100001111, i: 0100010000
sn: 0100010000, i: 0100010001
sn: 0100010001, i: 0100010010
sn: 0100010010, i: 0100010011
sn: 0100010011, i: 0100010100
sn: 0100010100, i: 0100010101
sn: 0100010101, i: 0100010110
sn: 0100010101, i: 0100010110
sn: 0100010101, i: 0100010110
sn: 0100010101, i: 0100010110
sn: 0100010110, i: 0100010111
sn: 0100010110, i: 0100010111
sn: 0100010110, i: 0100010111
sn: 0100010110, i: 0100010111
sn: 0100010111, i: 0100011000
sn: 0100011000, i: 0100011001
sn: 0100011000, i: 0100011001
sn: 0100011000, i: 0100011001
sn: 0100011000, i: 0100011001
sn: 0100011001, i: 0100011010
sn: 0100011010, i: 0100011011
sn: 0100011010, i: 0100011011
sn: 0100011011, i: 0100011100
sn: 0100011011, i: 0100011100
sn: 0100011100, i: 0100011101
sn: 0100011100, i: 0100011101
sn: 0100011100, i: 0100011101
sn: 0100011100, i: 0100011101
sn: 0100011101, i: 0100011110
sn: 0100011110, i: 0100011111
sn: 0100011111, i: 0100100000
sn: 0100011111, i: 0100100000
sn: 0100100000, i: 0100100001
sn: 0100100000, i: 0100100001
sn: 0100100001, i: 0100100010
sn: 0100100001, i: 0100100010
sn: 0100100010, i: 0100100011
sn: 0100100011, i: 0100100100
sn: 0100100011, i: 0100100100
sn: 0100100011, i: 0100100100
sn: 0100100011, i: 0100100100
sn: 0100100011, i: 0100100100
sn: 0100100100, i: 0100100101
sn: 0100100101, i: 0100100110
sn: 0100100101, i: 0100100110
sn: 0100100101, i: 0100100110
sn: 0100100110, i: 0100100111
sn: 0100100110, i: 0100100111
sn: 0100100111, i: 0100101000
sn: 0100100111, i: 0100101000
sn: 0100101000, i: 0100101001
sn: 0100101001, i: 0100101010
sn: 0100101001, i: 0100101010
sn: 0100101010, i: 0100101011
sn: 0100101011, i: 0100101100
sn: 0100101011, i: 0100101100
sn: 0100101011, i: 0100101100
sn: 0100101011, i: 0100101100
sn: 0100101011, i: 0100101100
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
sn: 0100101100, i: 0100101101
