c: xxxxxxxxxx, n: xxxxxxxxxx
c: 0010010011, n: 0111110100
c: 0010010011, n: 0111110100
c: 0010010011, n: 0111110100
c: 0010010011, n: 0111110100
c: 0010010011, n: 0111110100
c: 0010010011, n: 0111110100
c: 0010010011, n: 0111110100
c: 0010010100, n: 0111110100
c: 0010010101, n: 0111110100
c: 0010010110, n: 0111110100
c: 0010010111, n: 0111110100
c: 0010011000, n: 0111110100
c: 0010011001, n: 0111110100
c: 0010011010, n: 0111110100
c: 0010011010, n: 0111110100
c: 0010011011, n: 0111110100
c: 0010011100, n: 0111110100
c: 0010011101, n: 0111110100
c: 0010011110, n: 0111110100
c: 0010011111, n: 0111110100
c: 0010100000, n: 0111110100
c: 0010100001, n: 0111110100
c: 0010100010, n: 0111110100
c: 0010100010, n: 0111110100
c: 0010100010, n: 0111110100
c: 0010100011, n: 0111110100
c: 0010100100, n: 0111110100
c: 0010100100, n: 0111110100
c: 0010100100, n: 0111110100
c: 0010100100, n: 0111110100
c: 0010100100, n: 0111110100
c: 0010100101, n: 0111110100
c: 0010100101, n: 0111110100
c: 0010100101, n: 0111110100
c: 0010100101, n: 0111110100
c: 0010100101, n: 0111110100
c: 0010100101, n: 0111110100
c: 0010100101, n: 0111110100
c: 0010100110, n: 0111110100
c: 0010100110, n: 0111110100
c: 0010100110, n: 0111110100
c: 0010100111, n: 0111110100
c: 0010100111, n: 0111110100
c: 0010100111, n: 0111110100
c: 0010100111, n: 0111110100
c: 0010100111, n: 0111110100
c: 0010101000, n: 0111110100
c: 0010101001, n: 0111110100
c: 0010101010, n: 0111110100
c: 0010101011, n: 0111110100
c: 0010101100, n: 0111110100
c: 0010101100, n: 0111110100
c: 0010101101, n: 0111110100
c: 0010101110, n: 0111110100
c: 0010101111, n: 0111110100
c: 0010101111, n: 0111110100
c: 0010110000, n: 0111110100
c: 0010110000, n: 0111110100
c: 0010110000, n: 0111110100
c: 0010110001, n: 0111110100
c: 0010110010, n: 0111110100
c: 0010110010, n: 0111110100
c: 0010110011, n: 0111110100
c: 0010110011, n: 0111110100
c: 0010110011, n: 0111110100
c: 0010110100, n: 0111110100
c: 0010110100, n: 0111110100
c: 0010110100, n: 0111110100
c: 0010110100, n: 0111110100
c: 0010110100, n: 0111110100
c: 0010110101, n: 0111110100
c: 0010110110, n: 0111110100
c: 0010110111, n: 0111110100
c: 0010111000, n: 0111110100
c: 0010111000, n: 0111110100
c: 0010111001, n: 0111110100
c: 0010111010, n: 0111110100
c: 0010111011, n: 0111110100
c: 0010111100, n: 0111110100
c: 0010111101, n: 0111110100
c: 0010111110, n: 0111110100
c: 0010111111, n: 0111110100
c: 0010111111, n: 0111110100
c: 0011000000, n: 0111110100
c: 0011000000, n: 0111110100
c: 0011000001, n: 0111110100
c: 0011000001, n: 0111110100
c: 0011000001, n: 0111110100
c: 0011000010, n: 0111110100
c: 0011000010, n: 0111110100
c: 0011000010, n: 0111110100
c: 0011000010, n: 0111110100
c: 0011000010, n: 0111110100
c: 0011000010, n: 0111110100
c: 0011000011, n: 0111110100
c: 0011000011, n: 0111110100
c: 0011000011, n: 0111110100
c: 0011000011, n: 0111110100
c: 0011000011, n: 0111110100
c: 0011000011, n: 0111110100
c: 0011000011, n: 0111110100
c: 0011000100, n: 0111110100
c: 0011000100, n: 0111110100
c: 0011000101, n: 0111110100
c: 0011000101, n: 0111110100
c: 0011000101, n: 0111110100
c: 0011000110, n: 0111110100
c: 0011000110, n: 0111110100
c: 0011000111, n: 0111110100
c: 0011001000, n: 0111110100
c: 0011001000, n: 0111110100
c: 0011001001, n: 0111110100
c: 0011001001, n: 0111110100
c: 0011001010, n: 0111110100
c: 0011001010, n: 0111110100
c: 0011001010, n: 0111110100
c: 0011001010, n: 0111110100
c: 0011001010, n: 0111110100
c: 0011001011, n: 0111110100
c: 0011001011, n: 0111110100
c: 0011001100, n: 0111110100
c: 0011001100, n: 0111110100
c: 0011001101, n: 0111110100
c: 0011001110, n: 0111110100
c: 0011001110, n: 0111110100
c: 0011001111, n: 0111110100
c: 0011001111, n: 0111110100
c: 0011010000, n: 0111110100
c: 0011010001, n: 0111110100
c: 0011010010, n: 0111110100
c: 0011010010, n: 0111110100
c: 0011010011, n: 0111110100
c: 0011010100, n: 0111110100
c: 0011010100, n: 0111110100
c: 0011010100, n: 0111110100
c: 0011010101, n: 0111110100
c: 0011010110, n: 0111110100
c: 0011010110, n: 0111110100
c: 0011010110, n: 0111110100
c: 0011010111, n: 0111110100
c: 0011011000, n: 0111110100
c: 0011011000, n: 0111110100
c: 0011011000, n: 0111110100
c: 0011011001, n: 0111110100
c: 0011011001, n: 0111110100
c: 0011011001, n: 0111110100
c: 0011011010, n: 0111110100
c: 0011011011, n: 0111110100
c: 0011011011, n: 0111110100
c: 0011011011, n: 0111110100
c: 0011011100, n: 0111110100
c: 0011011100, n: 0111110100
c: 0011011100, n: 0111110100
c: 0011011101, n: 0111110100
c: 0011011110, n: 0111110100
c: 0011011110, n: 0111110100
c: 0011011111, n: 0111110100
c: 0011011111, n: 0111110100
c: 0011100000, n: 0111110100
c: 0011100001, n: 0111110100
c: 0011100001, n: 0111110100
c: 0011100010, n: 0111110100
c: 0011100011, n: 0111110100
c: 0011100100, n: 0111110100
c: 0011100100, n: 0111110100
c: 0011100101, n: 0111110100
c: 0011100110, n: 0111110100
c: 0011100111, n: 0111110100
c: 0011100111, n: 0111110100
c: 0011100111, n: 0111110100
c: 0011101000, n: 0111110100
c: 0011101000, n: 0111110100
c: 0011101000, n: 0111110100
c: 0011101001, n: 0111110100
c: 0011101001, n: 0111110100
c: 0011101001, n: 0111110100
c: 0011101010, n: 0111110100
c: 0011101011, n: 0111110100
c: 0011101011, n: 0111110100
c: 0011101100, n: 0111110100
c: 0011101100, n: 0111110100
c: 0011101101, n: 0111110100
c: 0011101110, n: 0111110100
c: 0011101111, n: 0111110100
c: 0011110000, n: 0111110100
c: 0011110000, n: 0111110100
c: 0011110000, n: 0111110100
c: 0011110001, n: 0111110100
c: 0011110001, n: 0111110100
c: 0011110010, n: 0111110100
c: 0011110010, n: 0111110100
c: 0011110011, n: 0111110100
c: 0011110100, n: 0111110100
c: 0011110100, n: 0111110100
c: 0011110100, n: 0111110100
c: 0011110101, n: 0111110100
c: 0011110110, n: 0111110100
c: 0011110111, n: 0111110100
c: 0011110111, n: 0111110100
c: 0011110111, n: 0111110100
c: 0011111000, n: 0111110100
c: 0011111000, n: 0111110100
c: 0011111000, n: 0111110100
c: 0011111001, n: 0111110100
c: 0011111010, n: 0111110100
c: 0011111011, n: 0111110100
c: 0011111011, n: 0111110100
c: 0011111100, n: 0111110100
c: 0011111101, n: 0111110100
c: 0011111101, n: 0111110100
c: 0011111101, n: 0111110100
c: 0011111101, n: 0111110100
c: 0011111110, n: 0111110100
c: 0011111111, n: 0111110100
c: 0100000000, n: 0111110100
c: 0100000000, n: 0111110100
c: 0100000000, n: 0111110100
c: 0100000000, n: 0111110100
c: 0100000001, n: 0111110100
c: 0100000010, n: 0111110100
c: 0100000011, n: 0111110100
c: 0100000100, n: 0111110100
c: 0100000100, n: 0111110100
c: 0100000101, n: 0111110100
c: 0100000110, n: 0111110100
c: 0100000111, n: 0111110100
c: 0100001000, n: 0111110100
c: 0100001001, n: 0111110100
c: 0100001010, n: 0111110100
c: 0100001011, n: 0111110100
c: 0100001011, n: 0111110100
c: 0100001100, n: 0111110100
c: 0100001100, n: 0111110100
c: 0100001100, n: 0111110100
c: 0100001100, n: 0111110100
c: 0100001101, n: 0111110100
c: 0100001110, n: 0111110100
c: 0100001111, n: 0111110100
c: 0100010000, n: 0111110100
c: 0100010001, n: 0111110100
c: 0100010010, n: 0111110100
c: 0100010011, n: 0111110100
c: 0100010100, n: 0111110100
c: 0100010101, n: 0111110100
c: 0100010101, n: 0111110100
c: 0100010101, n: 0111110100
c: 0100010101, n: 0111110100
c: 0100010110, n: 0111110100
c: 0100010110, n: 0111110100
c: 0100010110, n: 0111110100
c: 0100010110, n: 0111110100
c: 0100010111, n: 0111110100
c: 0100011000, n: 0111110100
c: 0100011000, n: 0111110100
c: 0100011000, n: 0111110100
c: 0100011000, n: 0111110100
c: 0100011001, n: 0111110100
c: 0100011010, n: 0111110100
c: 0100011010, n: 0111110100
c: 0100011011, n: 0111110100
c: 0100011011, n: 0111110100
c: 0100011100, n: 0111110100
c: 0100011100, n: 0111110100
c: 0100011100, n: 0111110100
c: 0100011100, n: 0111110100
c: 0100011101, n: 0111110100
c: 0100011110, n: 0111110100
c: 0100011111, n: 0111110100
c: 0100011111, n: 0111110100
c: 0100100000, n: 0111110100
c: 0100100000, n: 0111110100
c: 0100100001, n: 0111110100
c: 0100100001, n: 0111110100
c: 0100100010, n: 0111110100
c: 0100100011, n: 0111110100
c: 0100100011, n: 0111110100
c: 0100100011, n: 0111110100
c: 0100100011, n: 0111110100
c: 0100100011, n: 0111110100
c: 0100100100, n: 0111110100
c: 0100100101, n: 0111110100
c: 0100100101, n: 0111110100
c: 0100100101, n: 0111110100
c: 0100100110, n: 0111110100
c: 0100100110, n: 0111110100
c: 0100100111, n: 0111110100
c: 0100100111, n: 0111110100
c: 0100101000, n: 0111110100
c: 0100101001, n: 0111110100
c: 0100101001, n: 0111110100
c: 0100101010, n: 0111110100
c: 0100101011, n: 0111110100
c: 0100101011, n: 0111110100
c: 0100101011, n: 0111110100
c: 0100101011, n: 0111110100
c: 0100101011, n: 0111110100
c: 0100101100, n: 0111110100
c: 0100101101, n: 0111110100
c: 0100101110, n: 0111110100
c: 0100101111, n: 0111110100
c: 0100110000, n: 0111110100
c: 0100110000, n: 0111110100
c: 0100110000, n: 0111110100
c: 0100110000, n: 0111110100
c: 0100110000, n: 0111110100
c: 0100110000, n: 0111110100
c: 0100110000, n: 0111110100
c: 0100110000, n: 0111110100
c: 0100110001, n: 0111110100
c: 0100110010, n: 0111110100
c: 0100110011, n: 0111110100
c: 0100110100, n: 0111110100
c: 0100110101, n: 0111110100
c: 0100110110, n: 0111110100
c: 0100110111, n: 0111110100
c: 0100110111, n: 0111110100
c: 0100110111, n: 0111110100
c: 0100110111, n: 0111110100
c: 0100110111, n: 0111110100
c: 0100110111, n: 0111110100
c: 0100110111, n: 0111110100
c: 0100111000, n: 0111110100
c: 0100111001, n: 0111110100
c: 0100111001, n: 0111110100
c: 0100111010, n: 0111110100
c: 0100111010, n: 0111110100
c: 0100111011, n: 0111110100
c: 0100111100, n: 0111110100
c: 0100111101, n: 0111110100
c: 0100111101, n: 0111110100
c: 0100111101, n: 0111110100
c: 0100111101, n: 0111110100
c: 0100111110, n: 0111110100
c: 0100111111, n: 0111110100
c: 0100111111, n: 0111110100
c: 0101000000, n: 0111110100
c: 0101000000, n: 0111110100
c: 0101000000, n: 0111110100
c: 0101000000, n: 0111110100
c: 0101000000, n: 0111110100
c: 0101000000, n: 0111110100
c: 0101000000, n: 0111110100
c: 0101000001, n: 0111110100
c: 0101000001, n: 0111110100
c: 0101000001, n: 0111110100
c: 0101000010, n: 0111110100
c: 0101000010, n: 0111110100
c: 0101000010, n: 0111110100
c: 0101000011, n: 0111110100
c: 0101000100, n: 0111110100
c: 0101000101, n: 0111110100
c: 0101000101, n: 0111110100
c: 0101000101, n: 0111110100
c: 0101000110, n: 0111110100
c: 0101000111, n: 0111110100
c: 0101001000, n: 0111110100
c: 0101001001, n: 0111110100
c: 0101001001, n: 0111110100
c: 0101001010, n: 0111110100
c: 0101001011, n: 0111110100
c: 0101001100, n: 0111110100
c: 0101001101, n: 0111110100
c: 0101001101, n: 0111110100
c: 0101001110, n: 0111110100
c: 0101001110, n: 0111110100
c: 0101001110, n: 0111110100
c: 0101001111, n: 0111110100
c: 0101001111, n: 0111110100
c: 0101001111, n: 0111110100
c: 0101010000, n: 0111110100
c: 0101010000, n: 0111110100
c: 0101010000, n: 0111110100
c: 0101010000, n: 0111110100
c: 0101010000, n: 0111110100
c: 0101010000, n: 0111110100
c: 0101010000, n: 0111110100
c: 0101010001, n: 0111110100
c: 0101010010, n: 0111110100
c: 0101010010, n: 0111110100
c: 0101010010, n: 0111110100
c: 0101010011, n: 0111110100
c: 0101010100, n: 0111110100
c: 0101010101, n: 0111110100
c: 0101010110, n: 0111110100
c: 0101010111, n: 0111110100
c: 0101011000, n: 0111110100
c: 0101011001, n: 0111110100
c: 0101011001, n: 0111110100
c: 0101011010, n: 0111110100
c: 0101011010, n: 0111110100
c: 0101011010, n: 0111110100
c: 0101011010, n: 0111110100
c: 0101011011, n: 0111110100
c: 0101011100, n: 0111110100
c: 0101011100, n: 0111110100
c: 0101011101, n: 0111110100
c: 0101011110, n: 0111110100
c: 0101011111, n: 0111110100
c: 0101011111, n: 0111110100
c: 0101011111, n: 0111110100
c: 0101011111, n: 0111110100
c: 0101011111, n: 0111110100
c: 0101100000, n: 0111110100
c: 0101100001, n: 0111110100
c: 0101100010, n: 0111110100
c: 0101100010, n: 0111110100
c: 0101100011, n: 0111110100
c: 0101100011, n: 0111110100
c: 0101100011, n: 0111110100
c: 0101100011, n: 0111110100
c: 0101100011, n: 0111110100
c: 0101100011, n: 0111110100
c: 0101100011, n: 0111110100
c: 0101100011, n: 0111110100
c: 0101100100, n: 0111110100
c: 0101100100, n: 0111110100
c: 0101100100, n: 0111110100
c: 0101100101, n: 0111110100
c: 0101100110, n: 0111110100
c: 0101100111, n: 0111110100
c: 0101101000, n: 0111110100
c: 0101101001, n: 0111110100
c: 0101101001, n: 0111110100
c: 0101101001, n: 0111110100
c: 0101101001, n: 0111110100
c: 0101101001, n: 0111110100
c: 0101101010, n: 0111110100
c: 0101101011, n: 0111110100
c: 0101101011, n: 0111110100
c: 0101101011, n: 0111110100
c: 0101101100, n: 0111110100
c: 0101101101, n: 0111110100
c: 0101101110, n: 0111110100
c: 0101101111, n: 0111110100
c: 0101110000, n: 0111110100
c: 0101110000, n: 0111110100
c: 0101110000, n: 0111110100
c: 0101110000, n: 0111110100
c: 0101110001, n: 0111110100
c: 0101110001, n: 0111110100
c: 0101110010, n: 0111110100
c: 0101110010, n: 0111110100
c: 0101110010, n: 0111110100
c: 0101110010, n: 0111110100
c: 0101110010, n: 0111110100
c: 0101110010, n: 0111110100
c: 0101110011, n: 0111110100
c: 0101110011, n: 0111110100
c: 0101110100, n: 0111110100
c: 0101110101, n: 0111110100
c: 0101110101, n: 0111110100
c: 0101110110, n: 0111110100
c: 0101110111, n: 0111110100
c: 0101110111, n: 0111110100
c: 0101111000, n: 0111110100
c: 0101111000, n: 0111110100
c: 0101111001, n: 0111110100
c: 0101111010, n: 0111110100
c: 0101111010, n: 0111110100
c: 0101111010, n: 0111110100
c: 0101111011, n: 0111110100
c: 0101111100, n: 0111110100
c: 0101111100, n: 0111110100
c: 0101111100, n: 0111110100
c: 0101111100, n: 0111110100
c: 0101111100, n: 0111110100
c: 0101111101, n: 0111110100
c: 0101111110, n: 0111110100
c: 0101111111, n: 0111110100
c: 0101111111, n: 0111110100
c: 0101111111, n: 0111110100
c: 0110000000, n: 0111110100
c: 0110000001, n: 0111110100
c: 0110000010, n: 0111110100
c: 0110000011, n: 0111110100
c: 0110000011, n: 0111110100
c: 0110000011, n: 0111110100
c: 0110000100, n: 0111110100
c: 0110000101, n: 0111110100
c: 0110000101, n: 0111110100
c: 0110000101, n: 0111110100
c: 0110000110, n: 0111110100
c: 0110000110, n: 0111110100
c: 0110000111, n: 0111110100
c: 0110000111, n: 0111110100
c: 0110001000, n: 0111110100
c: 0110001001, n: 0111110100
c: 0110001001, n: 0111110100
c: 0110001001, n: 0111110100
c: 0110001001, n: 0111110100
c: 0110001001, n: 0111110100
c: 0110001001, n: 0111110100
c: 0110001010, n: 0111110100
c: 0110001010, n: 0111110100
c: 0110001011, n: 0111110100
c: 0110001011, n: 0111110100
c: 0110001011, n: 0111110100
c: 0110001011, n: 0111110100
c: 0110001100, n: 0111110100
c: 0110001100, n: 0111110100
c: 0110001100, n: 0111110100
c: 0110001101, n: 0111110100
c: 0110001101, n: 0111110100
c: 0110001110, n: 0111110100
c: 0110001111, n: 0111110100
c: 0110010000, n: 0111110100
c: 0110010001, n: 0111110100
c: 0110010010, n: 0111110100
c: 0110010010, n: 0111110100
c: 0110010011, n: 0111110100
c: 0110010100, n: 0111110100
c: 0110010100, n: 0111110100
c: 0110010100, n: 0111110100
c: 0110010101, n: 0111110100
c: 0110010101, n: 0111110100
c: 0110010110, n: 0111110100
c: 0110010111, n: 0111110100
c: 0110011000, n: 0111110100
c: 0110011001, n: 0111110100
c: 0110011010, n: 0111110100
c: 0110011010, n: 0111110100
c: 0110011011, n: 0111110100
c: 0110011011, n: 0111110100
c: 0110011100, n: 0111110100
c: 0110011100, n: 0111110100
c: 0110011101, n: 0111110100
c: 0110011110, n: 0111110100
c: 0110011110, n: 0111110100
c: 0110011110, n: 0111110100
c: 0110011110, n: 0111110100
c: 0110011110, n: 0111110100
c: 0110011111, n: 0111110100
c: 0110100000, n: 0111110100
c: 0110100000, n: 0111110100
c: 0110100000, n: 0111110100
c: 0110100001, n: 0111110100
c: 0110100010, n: 0111110100
c: 0110100011, n: 0111110100
c: 0110100100, n: 0111110100
c: 0110100101, n: 0111110100
c: 0110100101, n: 0111110100
c: 0110100101, n: 0111110100
c: 0110100101, n: 0111110100
c: 0110100101, n: 0111110100
c: 0110100110, n: 0111110100
c: 0110100110, n: 0111110100
c: 0110100110, n: 0111110100
c: 0110100111, n: 0111110100
c: 0110100111, n: 0111110100
c: 0110101000, n: 0111110100
c: 0110101000, n: 0111110100
c: 0110101000, n: 0111110100
c: 0110101001, n: 0111110100
c: 0110101001, n: 0111110100
c: 0110101001, n: 0111110100
c: 0110101001, n: 0111110100
c: 0110101001, n: 0111110100
c: 0110101010, n: 0111110100
c: 0110101010, n: 0111110100
c: 0110101011, n: 0111110100
c: 0110101100, n: 0111110100
c: 0110101100, n: 0111110100
c: 0110101100, n: 0111110100
c: 0110101101, n: 0111110100
c: 0110101101, n: 0111110100
c: 0110101110, n: 0111110100
c: 0110101111, n: 0111110100
c: 0110110000, n: 0111110100
c: 0110110001, n: 0111110100
c: 0110110001, n: 0111110100
c: 0110110010, n: 0111110100
c: 0110110010, n: 0111110100
c: 0110110010, n: 0111110100
c: 0110110011, n: 0111110100
c: 0110110100, n: 0111110100
c: 0110110101, n: 0111110100
c: 0110110101, n: 0111110100
c: 0110110110, n: 0111110100
c: 0110110111, n: 0111110100
c: 0110111000, n: 0111110100
