turn: xxx, k: xxxxxxxxxxx, i: xxxxxxxxxxx, j: xxxxxxxxxxx
turn: 001, k: 00001010100, i: 00000000111, j: 00000000110
turn: 001, k: 00001010101, i: 00000000111, j: 00000000111
turn: 010, k: 00001010101, i: 00000000111, j: 00000000111
turn: 000, k: 00001010101, i: 00000001000, j: 00000000111
turn: 001, k: 00001010101, i: 00000001000, j: 00000000000
turn: 001, k: 00001011101, i: 00000001000, j: 00000000001
turn: 001, k: 00001100100, i: 00000001000, j: 00000000010
turn: 001, k: 00001101010, i: 00000001000, j: 00000000011
turn: 001, k: 00001101111, i: 00000001000, j: 00000000100
turn: 001, k: 00001110011, i: 00000001000, j: 00000000101
turn: 001, k: 00001110110, i: 00000001000, j: 00000000110
turn: 001, k: 00001111000, i: 00000001000, j: 00000000111
turn: 001, k: 00001111001, i: 00000001000, j: 00000001000
turn: 010, k: 00001111001, i: 00000001000, j: 00000001000
turn: 000, k: 00001111001, i: 00000001001, j: 00000001000
turn: 001, k: 00001111001, i: 00000001001, j: 00000000000
turn: 001, k: 00010000010, i: 00000001001, j: 00000000001
turn: 001, k: 00010001010, i: 00000001001, j: 00000000010
turn: 001, k: 00010010001, i: 00000001001, j: 00000000011
turn: 001, k: 00010010111, i: 00000001001, j: 00000000100
turn: 001, k: 00010011100, i: 00000001001, j: 00000000101
turn: 001, k: 00010100000, i: 00000001001, j: 00000000110
turn: 001, k: 00010100011, i: 00000001001, j: 00000000111
turn: 001, k: 00010100101, i: 00000001001, j: 00000001000
turn: 001, k: 00010100110, i: 00000001001, j: 00000001001
turn: 010, k: 00010100110, i: 00000001001, j: 00000001001
turn: 000, k: 00010100110, i: 00000001010, j: 00000001001
turn: 001, k: 00010100110, i: 00000001010, j: 00000000000
turn: 001, k: 00010110000, i: 00000001010, j: 00000000001
turn: 001, k: 00010111001, i: 00000001010, j: 00000000010
turn: 001, k: 00011000001, i: 00000001010, j: 00000000011
turn: 001, k: 00011001000, i: 00000001010, j: 00000000100
turn: 001, k: 00011001110, i: 00000001010, j: 00000000101
turn: 001, k: 00011010011, i: 00000001010, j: 00000000110
turn: 001, k: 00011010111, i: 00000001010, j: 00000000111
turn: 001, k: 00011011010, i: 00000001010, j: 00000001000
turn: 001, k: 00011011100, i: 00000001010, j: 00000001001
turn: 001, k: 00011011101, i: 00000001010, j: 00000001010
turn: 010, k: 00011011101, i: 00000001010, j: 00000001010
turn: 000, k: 00011011101, i: 00000001011, j: 00000001010
turn: 001, k: 00011011101, i: 00000001011, j: 00000000000
turn: 001, k: 00011101000, i: 00000001011, j: 00000000001
turn: 001, k: 00011110010, i: 00000001011, j: 00000000010
turn: 001, k: 00011111011, i: 00000001011, j: 00000000011
turn: 001, k: 00100000011, i: 00000001011, j: 00000000100
turn: 001, k: 00100001010, i: 00000001011, j: 00000000101
turn: 001, k: 00100010000, i: 00000001011, j: 00000000110
turn: 001, k: 00100010101, i: 00000001011, j: 00000000111
turn: 001, k: 00100011001, i: 00000001011, j: 00000001000
turn: 001, k: 00100011100, i: 00000001011, j: 00000001001
turn: 001, k: 00100011110, i: 00000001011, j: 00000001010
turn: 001, k: 00100011111, i: 00000001011, j: 00000001011
turn: 010, k: 00100011111, i: 00000001011, j: 00000001011
turn: 000, k: 00100011111, i: 00000001100, j: 00000001011
turn: 001, k: 00100011111, i: 00000001100, j: 00000000000
turn: 001, k: 00100101011, i: 00000001100, j: 00000000001
turn: 001, k: 00100110110, i: 00000001100, j: 00000000010
turn: 001, k: 00101000000, i: 00000001100, j: 00000000011
turn: 001, k: 00101001001, i: 00000001100, j: 00000000100
turn: 001, k: 00101010001, i: 00000001100, j: 00000000101
turn: 001, k: 00101011000, i: 00000001100, j: 00000000110
turn: 001, k: 00101011110, i: 00000001100, j: 00000000111
turn: 001, k: 00101100011, i: 00000001100, j: 00000001000
turn: 001, k: 00101100111, i: 00000001100, j: 00000001001
turn: 001, k: 00101101010, i: 00000001100, j: 00000001010
turn: 001, k: 00101101100, i: 00000001100, j: 00000001011
turn: 001, k: 00101101101, i: 00000001100, j: 00000001100
turn: 010, k: 00101101101, i: 00000001100, j: 00000001100
turn: 000, k: 00101101101, i: 00000001101, j: 00000001100
turn: 001, k: 00101101101, i: 00000001101, j: 00000000000
turn: 001, k: 00101111010, i: 00000001101, j: 00000000001
turn: 001, k: 00110000110, i: 00000001101, j: 00000000010
turn: 001, k: 00110010001, i: 00000001101, j: 00000000011
turn: 001, k: 00110011011, i: 00000001101, j: 00000000100
turn: 001, k: 00110100100, i: 00000001101, j: 00000000101
turn: 001, k: 00110101100, i: 00000001101, j: 00000000110
turn: 001, k: 00110110011, i: 00000001101, j: 00000000111
turn: 001, k: 00110111001, i: 00000001101, j: 00000001000
turn: 001, k: 00110111110, i: 00000001101, j: 00000001001
turn: 001, k: 00111000010, i: 00000001101, j: 00000001010
turn: 001, k: 00111000101, i: 00000001101, j: 00000001011
turn: 001, k: 00111000111, i: 00000001101, j: 00000001100
turn: 001, k: 00111001000, i: 00000001101, j: 00000001101
turn: 010, k: 00111001000, i: 00000001101, j: 00000001101
turn: 000, k: 00111001000, i: 00000001110, j: 00000001101
turn: 001, k: 00111001000, i: 00000001110, j: 00000000000
turn: 001, k: 00111010110, i: 00000001110, j: 00000000001
turn: 001, k: 00111100011, i: 00000001110, j: 00000000010
turn: 001, k: 00111101111, i: 00000001110, j: 00000000011
turn: 001, k: 00111111010, i: 00000001110, j: 00000000100
turn: 001, k: 01000000100, i: 00000001110, j: 00000000101
turn: 001, k: 01000001101, i: 00000001110, j: 00000000110
turn: 001, k: 01000010101, i: 00000001110, j: 00000000111
turn: 001, k: 01000011100, i: 00000001110, j: 00000001000
turn: 001, k: 01000100010, i: 00000001110, j: 00000001001
turn: 001, k: 01000100111, i: 00000001110, j: 00000001010
turn: 001, k: 01000101011, i: 00000001110, j: 00000001011
turn: 001, k: 01000101110, i: 00000001110, j: 00000001100
turn: 001, k: 01000110000, i: 00000001110, j: 00000001101
turn: 001, k: 01000110001, i: 00000001110, j: 00000001110
turn: 010, k: 01000110001, i: 00000001110, j: 00000001110
turn: 000, k: 01000110001, i: 00000001111, j: 00000001110
turn: 001, k: 01000110001, i: 00000001111, j: 00000000000
turn: 001, k: 01001000000, i: 00000001111, j: 00000000001
turn: 001, k: 01001001110, i: 00000001111, j: 00000000010
turn: 001, k: 01001011011, i: 00000001111, j: 00000000011
turn: 001, k: 01001100111, i: 00000001111, j: 00000000100
turn: 001, k: 01001110010, i: 00000001111, j: 00000000101
turn: 001, k: 01001111100, i: 00000001111, j: 00000000110
turn: 001, k: 01010000101, i: 00000001111, j: 00000000111
turn: 001, k: 01010001101, i: 00000001111, j: 00000001000
turn: 001, k: 01010010100, i: 00000001111, j: 00000001001
turn: 001, k: 01010011010, i: 00000001111, j: 00000001010
turn: 001, k: 01010011111, i: 00000001111, j: 00000001011
turn: 001, k: 01010100011, i: 00000001111, j: 00000001100
turn: 001, k: 01010100110, i: 00000001111, j: 00000001101
turn: 001, k: 01010101000, i: 00000001111, j: 00000001110
turn: 001, k: 01010101001, i: 00000001111, j: 00000001111
turn: 010, k: 01010101001, i: 00000001111, j: 00000001111
turn: 000, k: 01010101001, i: 00000010000, j: 00000001111
turn: 001, k: 01010101001, i: 00000010000, j: 00000000000
turn: 001, k: 01010111001, i: 00000010000, j: 00000000001
turn: 001, k: 01011001000, i: 00000010000, j: 00000000010
turn: 001, k: 01011010110, i: 00000010000, j: 00000000011
turn: 001, k: 01011100011, i: 00000010000, j: 00000000100
turn: 001, k: 01011101111, i: 00000010000, j: 00000000101
turn: 001, k: 01011111010, i: 00000010000, j: 00000000110
turn: 001, k: 01100000100, i: 00000010000, j: 00000000111
turn: 001, k: 01100001101, i: 00000010000, j: 00000001000
turn: 001, k: 01100010101, i: 00000010000, j: 00000001001
turn: 001, k: 01100011100, i: 00000010000, j: 00000001010
turn: 001, k: 01100100010, i: 00000010000, j: 00000001011
turn: 001, k: 01100100111, i: 00000010000, j: 00000001100
turn: 001, k: 01100101011, i: 00000010000, j: 00000001101
turn: 001, k: 01100101110, i: 00000010000, j: 00000001110
turn: 001, k: 01100110000, i: 00000010000, j: 00000001111
turn: 001, k: 01100110001, i: 00000010000, j: 00000010000
turn: 010, k: 01100110001, i: 00000010000, j: 00000010000
turn: 000, k: 01100110001, i: 00000010001, j: 00000010000
turn: 001, k: 01100110001, i: 00000010001, j: 00000000000
turn: 001, k: 01101000010, i: 00000010001, j: 00000000001
turn: 001, k: 01101010010, i: 00000010001, j: 00000000010
turn: 001, k: 01101100001, i: 00000010001, j: 00000000011
turn: 001, k: 01101101111, i: 00000010001, j: 00000000100
turn: 001, k: 01101111100, i: 00000010001, j: 00000000101
turn: 001, k: 01110001000, i: 00000010001, j: 00000000110
turn: 001, k: 01110010011, i: 00000010001, j: 00000000111
turn: 001, k: 01110011101, i: 00000010001, j: 00000001000
turn: 001, k: 01110100110, i: 00000010001, j: 00000001001
turn: 001, k: 01110101110, i: 00000010001, j: 00000001010
turn: 001, k: 01110110101, i: 00000010001, j: 00000001011
turn: 001, k: 01110111011, i: 00000010001, j: 00000001100
turn: 001, k: 01111000000, i: 00000010001, j: 00000001101
turn: 001, k: 01111000100, i: 00000010001, j: 00000001110
turn: 001, k: 01111000111, i: 00000010001, j: 00000001111
turn: 001, k: 01111001001, i: 00000010001, j: 00000010000
turn: 001, k: 01111001010, i: 00000010001, j: 00000010001
turn: 010, k: 01111001010, i: 00000010001, j: 00000010001
turn: 000, k: 01111001010, i: 00000010010, j: 00000010001
turn: 001, k: 01111001010, i: 00000010010, j: 00000000000
turn: 001, k: 01111011100, i: 00000010010, j: 00000000001
turn: 001, k: 01111101101, i: 00000010010, j: 00000000010
turn: 001, k: 01111111101, i: 00000010010, j: 00000000011
turn: 001, k: 10000001100, i: 00000010010, j: 00000000100
turn: 001, k: 10000011010, i: 00000010010, j: 00000000101
turn: 001, k: 10000100111, i: 00000010010, j: 00000000110
turn: 001, k: 10000110011, i: 00000010010, j: 00000000111
turn: 001, k: 10000111110, i: 00000010010, j: 00000001000
turn: 001, k: 10001001000, i: 00000010010, j: 00000001001
turn: 001, k: 10001010001, i: 00000010010, j: 00000001010
turn: 001, k: 10001011001, i: 00000010010, j: 00000001011
turn: 001, k: 10001100000, i: 00000010010, j: 00000001100
turn: 001, k: 10001100110, i: 00000010010, j: 00000001101
turn: 001, k: 10001101011, i: 00000010010, j: 00000001110
turn: 001, k: 10001101111, i: 00000010010, j: 00000001111
turn: 001, k: 10001110010, i: 00000010010, j: 00000010000
turn: 001, k: 10001110100, i: 00000010010, j: 00000010001
turn: 001, k: 10001110101, i: 00000010010, j: 00000010010
turn: 010, k: 10001110101, i: 00000010010, j: 00000010010
turn: 000, k: 10001110101, i: 00000010011, j: 00000010010
turn: 001, k: 10001110101, i: 00000010011, j: 00000000000
turn: 001, k: 10010001000, i: 00000010011, j: 00000000001
turn: 001, k: 10010011010, i: 00000010011, j: 00000000010
turn: 001, k: 10010101011, i: 00000010011, j: 00000000011
turn: 001, k: 10010111011, i: 00000010011, j: 00000000100
turn: 001, k: 10011001010, i: 00000010011, j: 00000000101
turn: 001, k: 10011011000, i: 00000010011, j: 00000000110
turn: 001, k: 10011100101, i: 00000010011, j: 00000000111
turn: 001, k: 10011110001, i: 00000010011, j: 00000001000
turn: 001, k: 10011111100, i: 00000010011, j: 00000001001
turn: 001, k: 10100000110, i: 00000010011, j: 00000001010
turn: 001, k: 10100001111, i: 00000010011, j: 00000001011
turn: 001, k: 10100010111, i: 00000010011, j: 00000001100
turn: 001, k: 10100011110, i: 00000010011, j: 00000001101
turn: 001, k: 10100100100, i: 00000010011, j: 00000001110
turn: 001, k: 10100101001, i: 00000010011, j: 00000001111
turn: 001, k: 10100101101, i: 00000010011, j: 00000010000
turn: 001, k: 10100110000, i: 00000010011, j: 00000010001
turn: 001, k: 10100110010, i: 00000010011, j: 00000010010
turn: 001, k: 10100110011, i: 00000010011, j: 00000010011
turn: 010, k: 10100110011, i: 00000010011, j: 00000010011
turn: 000, k: 10100110011, i: 00000010100, j: 00000010011
turn: 001, k: 10100110011, i: 00000010100, j: 00000000000
turn: 001, k: 10101000111, i: 00000010100, j: 00000000001
turn: 001, k: 10101011010, i: 00000010100, j: 00000000010
turn: 001, k: 10101101100, i: 00000010100, j: 00000000011
turn: 001, k: 10101111101, i: 00000010100, j: 00000000100
turn: 001, k: 10110001101, i: 00000010100, j: 00000000101
turn: 001, k: 10110011100, i: 00000010100, j: 00000000110
turn: 001, k: 10110101010, i: 00000010100, j: 00000000111
turn: 001, k: 10110110111, i: 00000010100, j: 00000001000
turn: 001, k: 10111000011, i: 00000010100, j: 00000001001
turn: 001, k: 10111001110, i: 00000010100, j: 00000001010
turn: 001, k: 10111011000, i: 00000010100, j: 00000001011
turn: 001, k: 10111100001, i: 00000010100, j: 00000001100
turn: 001, k: 10111101001, i: 00000010100, j: 00000001101
turn: 001, k: 10111110000, i: 00000010100, j: 00000001110
turn: 001, k: 10111110110, i: 00000010100, j: 00000001111
turn: 001, k: 10111111011, i: 00000010100, j: 00000010000
turn: 001, k: 10111111111, i: 00000010100, j: 00000010001
turn: 001, k: 11000000010, i: 00000010100, j: 00000010010
turn: 001, k: 11000000100, i: 00000010100, j: 00000010011
turn: 001, k: 11000000101, i: 00000010100, j: 00000010100
turn: 010, k: 11000000101, i: 00000010100, j: 00000010100
turn: 000, k: 11000000101, i: 00000010101, j: 00000010100
turn: 001, k: 11000000101, i: 00000010101, j: 00000000000
turn: 001, k: 11000011010, i: 00000010101, j: 00000000001
turn: 001, k: 11000101110, i: 00000010101, j: 00000000010
turn: 001, k: 11001000001, i: 00000010101, j: 00000000011
turn: 001, k: 11001010011, i: 00000010101, j: 00000000100
turn: 001, k: 11001100100, i: 00000010101, j: 00000000101
turn: 001, k: 11001110100, i: 00000010101, j: 00000000110
turn: 001, k: 11010000011, i: 00000010101, j: 00000000111
turn: 001, k: 11010010001, i: 00000010101, j: 00000001000
turn: 001, k: 11010011110, i: 00000010101, j: 00000001001
turn: 001, k: 11010101010, i: 00000010101, j: 00000001010
turn: 001, k: 11010110101, i: 00000010101, j: 00000001011
turn: 001, k: 11010111111, i: 00000010101, j: 00000001100
turn: 001, k: 11011001000, i: 00000010101, j: 00000001101
turn: 001, k: 11011010000, i: 00000010101, j: 00000001110
turn: 001, k: 11011010111, i: 00000010101, j: 00000001111
turn: 001, k: 11011011101, i: 00000010101, j: 00000010000
turn: 001, k: 11011100010, i: 00000010101, j: 00000010001
turn: 001, k: 11011100110, i: 00000010101, j: 00000010010
turn: 001, k: 11011101001, i: 00000010101, j: 00000010011
turn: 001, k: 11011101011, i: 00000010101, j: 00000010100
turn: 001, k: 11011101100, i: 00000010101, j: 00000010101
turn: 010, k: 11011101100, i: 00000010101, j: 00000010101
turn: 000, k: 11011101100, i: 00000010110, j: 00000010101
turn: 001, k: 11011101100, i: 00000010110, j: 00000000000
turn: 001, k: 11100000010, i: 00000010110, j: 00000000001
turn: 001, k: 11100010111, i: 00000010110, j: 00000000010
turn: 001, k: 11100101011, i: 00000010110, j: 00000000011
turn: 001, k: 11100111110, i: 00000010110, j: 00000000100
turn: 001, k: 11101010000, i: 00000010110, j: 00000000101
turn: 001, k: 11101100001, i: 00000010110, j: 00000000110
turn: 001, k: 11101110001, i: 00000010110, j: 00000000111
turn: 001, k: 11110000000, i: 00000010110, j: 00000001000
turn: 001, k: 11110001110, i: 00000010110, j: 00000001001
turn: 001, k: 11110011011, i: 00000010110, j: 00000001010
turn: 001, k: 11110100111, i: 00000010110, j: 00000001011
turn: 001, k: 11110110010, i: 00000010110, j: 00000001100
turn: 001, k: 11110111100, i: 00000010110, j: 00000001101
turn: 001, k: 11111000101, i: 00000010110, j: 00000001110
turn: 001, k: 11111001101, i: 00000010110, j: 00000001111
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
turn: 001, k: 11111010100, i: 00000010110, j: 00000010000
