i: xxxxxxxxxxxxxxx, j: xxxxxxxxxxxxxxx
i: 000000010111111, j: 000001110001001
i: 000000010111111, j: 000001110001001
i: 000000010111111, j: 000001110001001
i: 000000010111111, j: 000001110001001
i: 000000010111111, j: 000001110001001
i: 000000011000001, j: 000001110001000
i: 000000011000001, j: 000001110001000
i: 000000011000001, j: 000001110001000
i: 000000011000001, j: 000001110001000
i: 000000011000001, j: 000001110001000
i: 000000011000011, j: 000001110000111
i: 000000011000101, j: 000001110000110
i: 000000011000111, j: 000001110000101
i: 000000011000111, j: 000001110000101
i: 000000011001001, j: 000001110000100
i: 000000011001011, j: 000001110000011
i: 000000011001101, j: 000001110000010
i: 000000011001101, j: 000001110000010
i: 000000011001101, j: 000001110000010
i: 000000011001111, j: 000001110000001
i: 000000011010001, j: 000001110000000
i: 000000011010011, j: 000001101111111
i: 000000011010101, j: 000001101111110
i: 000000011010111, j: 000001101111101
i: 000000011010111, j: 000001101111101
i: 000000011011001, j: 000001101111100
i: 000000011011011, j: 000001101111011
i: 000000011011011, j: 000001101111011
i: 000000011011011, j: 000001101111011
i: 000000011011011, j: 000001101111011
i: 000000011011011, j: 000001101111011
i: 000000011011101, j: 000001101111010
i: 000000011011111, j: 000001101111001
i: 000000011011111, j: 000001101111001
i: 000000011011111, j: 000001101111001
i: 000000011100001, j: 000001101111000
i: 000000011100001, j: 000001101111000
i: 000000011100001, j: 000001101111000
i: 000000011100011, j: 000001101110111
i: 000000011100011, j: 000001101110111
i: 000000011100011, j: 000001101110111
i: 000000011100101, j: 000001101110110
i: 000000011100101, j: 000001101110110
i: 000000011100101, j: 000001101110110
i: 000000011100111, j: 000001101110101
i: 000000011101001, j: 000001101110100
i: 000000011101011, j: 000001101110011
i: 000000011101011, j: 000001101110011
i: 000000011101011, j: 000001101110011
i: 000000011101011, j: 000001101110011
i: 000000011101101, j: 000001101110010
i: 000000011101101, j: 000001101110010
i: 000000011101101, j: 000001101110010
i: 000000011101111, j: 000001101110001
i: 000000011101111, j: 000001101110001
i: 000000011101111, j: 000001101110001
i: 000000011101111, j: 000001101110001
i: 000000011101111, j: 000001101110001
i: 000000011110001, j: 000001101110000
i: 000000011110001, j: 000001101110000
i: 000000011110001, j: 000001101110000
i: 000000011110001, j: 000001101110000
i: 000000011110011, j: 000001101101111
i: 000000011110101, j: 000001101101110
i: 000000011110101, j: 000001101101110
i: 000000011110111, j: 000001101101101
i: 000000011111001, j: 000001101101100
i: 000000011111011, j: 000001101101011
i: 000000011111101, j: 000001101101010
i: 000000011111101, j: 000001101101010
i: 000000011111111, j: 000001101101001
i: 000000100000001, j: 000001101101000
i: 000000100000011, j: 000001101100111
i: 000000100000011, j: 000001101100111
i: 000000100000011, j: 000001101100111
i: 000000100000101, j: 000001101100110
i: 000000100000101, j: 000001101100110
i: 000000100000101, j: 000001101100110
i: 000000100000111, j: 000001101100101
i: 000000100001001, j: 000001101100100
i: 000000100001001, j: 000001101100100
i: 000000100001001, j: 000001101100100
i: 000000100001011, j: 000001101100011
i: 000000100001011, j: 000001101100011
i: 000000100001011, j: 000001101100011
i: 000000100001101, j: 000001101100010
i: 000000100001101, j: 000001101100010
i: 000000100001111, j: 000001101100001
i: 000000100010001, j: 000001101100000
i: 000000100010001, j: 000001101100000
i: 000000100010011, j: 000001101011111
i: 000000100010011, j: 000001101011111
i: 000000100010101, j: 000001101011110
i: 000000100010101, j: 000001101011110
i: 000000100010101, j: 000001101011110
i: 000000100010111, j: 000001101011101
i: 000000100010111, j: 000001101011101
i: 000000100010111, j: 000001101011101
i: 000000100010111, j: 000001101011101
i: 000000100011001, j: 000001101011100
i: 000000100011011, j: 000001101011011
i: 000000100011101, j: 000001101011010
i: 000000100011111, j: 000001101011001
i: 000000100100001, j: 000001101011000
i: 000000100100001, j: 000001101011000
i: 000000100100011, j: 000001101010111
i: 000000100100101, j: 000001101010110
i: 000000100100111, j: 000001101010101
i: 000000100100111, j: 000001101010101
i: 000000100100111, j: 000001101010101
i: 000000100100111, j: 000001101010101
i: 000000100100111, j: 000001101010101
i: 000000100100111, j: 000001101010101
i: 000000100100111, j: 000001101010101
i: 000000100101001, j: 000001101010100
i: 000000100101011, j: 000001101010011
i: 000000100101101, j: 000001101010010
i: 000000100101111, j: 000001101010001
i: 000000100110001, j: 000001101010000
i: 000000100110011, j: 000001101001111
i: 000000100110101, j: 000001101001110
i: 000000100110101, j: 000001101001110
i: 000000100110111, j: 000001101001101
i: 000000100111001, j: 000001101001100
i: 000000100111011, j: 000001101001011
i: 000000100111101, j: 000001101001010
i: 000000100111111, j: 000001101001001
i: 000000101000001, j: 000001101001000
i: 000000101000011, j: 000001101000111
i: 000000101000101, j: 000001101000110
i: 000000101000101, j: 000001101000110
i: 000000101000101, j: 000001101000110
i: 000000101000111, j: 000001101000101
i: 000000101001001, j: 000001101000100
i: 000000101001001, j: 000001101000100
i: 000000101001001, j: 000001101000100
i: 000000101001001, j: 000001101000100
i: 000000101001001, j: 000001101000100
i: 000000101001011, j: 000001101000011
i: 000000101001011, j: 000001101000011
i: 000000101001011, j: 000001101000011
i: 000000101001011, j: 000001101000011
i: 000000101001011, j: 000001101000011
i: 000000101001011, j: 000001101000011
i: 000000101001011, j: 000001101000011
i: 000000101001101, j: 000001101000010
i: 000000101001101, j: 000001101000010
i: 000000101001101, j: 000001101000010
i: 000000101001111, j: 000001101000001
i: 000000101001111, j: 000001101000001
i: 000000101001111, j: 000001101000001
i: 000000101001111, j: 000001101000001
i: 000000101001111, j: 000001101000001
i: 000000101010001, j: 000001101000000
i: 000000101010011, j: 000001100111111
i: 000000101010101, j: 000001100111110
i: 000000101010111, j: 000001100111101
i: 000000101011001, j: 000001100111100
i: 000000101011001, j: 000001100111100
i: 000000101011011, j: 000001100111011
i: 000000101011101, j: 000001100111010
i: 000000101011111, j: 000001100111001
i: 000000101011111, j: 000001100111001
i: 000000101100001, j: 000001100111000
i: 000000101100001, j: 000001100111000
i: 000000101100001, j: 000001100111000
i: 000000101100011, j: 000001100110111
i: 000000101100101, j: 000001100110110
i: 000000101100101, j: 000001100110110
i: 000000101100111, j: 000001100110101
i: 000000101100111, j: 000001100110101
i: 000000101100111, j: 000001100110101
i: 000000101101001, j: 000001100110100
i: 000000101101001, j: 000001100110100
i: 000000101101001, j: 000001100110100
i: 000000101101001, j: 000001100110100
i: 000000101101001, j: 000001100110100
i: 000000101101011, j: 000001100110011
i: 000000101101101, j: 000001100110010
i: 000000101101111, j: 000001100110001
i: 000000101110001, j: 000001100110000
i: 000000101110001, j: 000001100110000
i: 000000101110011, j: 000001100101111
i: 000000101110101, j: 000001100101110
i: 000000101110111, j: 000001100101101
i: 000000101111001, j: 000001100101100
i: 000000101111011, j: 000001100101011
i: 000000101111101, j: 000001100101010
i: 000000101111111, j: 000001100101001
i: 000000101111111, j: 000001100101001
i: 000000110000001, j: 000001100101000
i: 000000110000001, j: 000001100101000
i: 000000110000011, j: 000001100100111
i: 000000110000011, j: 000001100100111
i: 000000110000011, j: 000001100100111
i: 000000110000101, j: 000001100100110
i: 000000110000101, j: 000001100100110
i: 000000110000101, j: 000001100100110
i: 000000110000101, j: 000001100100110
i: 000000110000101, j: 000001100100110
i: 000000110000101, j: 000001100100110
i: 000000110000111, j: 000001100100101
i: 000000110000111, j: 000001100100101
i: 000000110000111, j: 000001100100101
i: 000000110000111, j: 000001100100101
i: 000000110000111, j: 000001100100101
i: 000000110000111, j: 000001100100101
i: 000000110000111, j: 000001100100101
i: 000000110001001, j: 000001100100100
i: 000000110001001, j: 000001100100100
i: 000000110001011, j: 000001100100011
i: 000000110001011, j: 000001100100011
i: 000000110001011, j: 000001100100011
i: 000000110001101, j: 000001100100010
i: 000000110001101, j: 000001100100010
i: 000000110001111, j: 000001100100001
i: 000000110010001, j: 000001100100000
i: 000000110010001, j: 000001100100000
i: 000000110010011, j: 000001100011111
i: 000000110010011, j: 000001100011111
i: 000000110010101, j: 000001100011110
i: 000000110010101, j: 000001100011110
i: 000000110010101, j: 000001100011110
i: 000000110010101, j: 000001100011110
i: 000000110010101, j: 000001100011110
i: 000000110010111, j: 000001100011101
i: 000000110010111, j: 000001100011101
i: 000000110011001, j: 000001100011100
i: 000000110011001, j: 000001100011100
i: 000000110011011, j: 000001100011011
i: 000000110011101, j: 000001100011010
i: 000000110011101, j: 000001100011010
i: 000000110011111, j: 000001100011001
i: 000000110011111, j: 000001100011001
i: 000000110100001, j: 000001100011000
i: 000000110100011, j: 000001100010111
i: 000000110100101, j: 000001100010110
i: 000000110100101, j: 000001100010110
i: 000000110100111, j: 000001100010101
i: 000000110101001, j: 000001100010100
i: 000000110101001, j: 000001100010100
i: 000000110101001, j: 000001100010100
i: 000000110101011, j: 000001100010011
i: 000000110101101, j: 000001100010010
i: 000000110101101, j: 000001100010010
i: 000000110101101, j: 000001100010010
i: 000000110101111, j: 000001100010001
i: 000000110110001, j: 000001100010000
i: 000000110110001, j: 000001100010000
i: 000000110110001, j: 000001100010000
i: 000000110110011, j: 000001100001111
i: 000000110110011, j: 000001100001111
i: 000000110110011, j: 000001100001111
i: 000000110110101, j: 000001100001110
i: 000000110110111, j: 000001100001101
i: 000000110110111, j: 000001100001101
i: 000000110110111, j: 000001100001101
i: 000000110111001, j: 000001100001100
i: 000000110111001, j: 000001100001100
i: 000000110111001, j: 000001100001100
i: 000000110111011, j: 000001100001011
i: 000000110111101, j: 000001100001010
i: 000000110111101, j: 000001100001010
i: 000000110111111, j: 000001100001001
i: 000000110111111, j: 000001100001001
i: 000000111000001, j: 000001100001000
i: 000000111000011, j: 000001100000111
i: 000000111000011, j: 000001100000111
i: 000000111000101, j: 000001100000110
i: 000000111000111, j: 000001100000101
i: 000000111001001, j: 000001100000100
i: 000000111001001, j: 000001100000100
i: 000000111001011, j: 000001100000011
i: 000000111001101, j: 000001100000010
i: 000000111001111, j: 000001100000001
i: 000000111001111, j: 000001100000001
i: 000000111001111, j: 000001100000001
i: 000000111010001, j: 000001100000000
i: 000000111010001, j: 000001100000000
i: 000000111010001, j: 000001100000000
i: 000000111010011, j: 000001011111111
i: 000000111010011, j: 000001011111111
i: 000000111010011, j: 000001011111111
i: 000000111010101, j: 000001011111110
i: 000000111010111, j: 000001011111101
i: 000000111010111, j: 000001011111101
i: 000000111011001, j: 000001011111100
i: 000000111011001, j: 000001011111100
i: 000000111011011, j: 000001011111011
i: 000000111011101, j: 000001011111010
i: 000000111011111, j: 000001011111001
i: 000000111100001, j: 000001011111000
i: 000000111100001, j: 000001011111000
i: 000000111100001, j: 000001011111000
i: 000000111100011, j: 000001011110111
i: 000000111100011, j: 000001011110111
i: 000000111100101, j: 000001011110110
i: 000000111100101, j: 000001011110110
i: 000000111100111, j: 000001011110101
i: 000000111101001, j: 000001011110100
i: 000000111101001, j: 000001011110100
i: 000000111101001, j: 000001011110100
i: 000000111101011, j: 000001011110011
i: 000000111101101, j: 000001011110010
i: 000000111101111, j: 000001011110001
i: 000000111101111, j: 000001011110001
i: 000000111101111, j: 000001011110001
i: 000000111110001, j: 000001011110000
i: 000000111110001, j: 000001011110000
i: 000000111110001, j: 000001011110000
i: 000000111110011, j: 000001011101111
i: 000000111110101, j: 000001011101110
i: 000000111110111, j: 000001011101101
i: 000000111110111, j: 000001011101101
i: 000000111111001, j: 000001011101100
i: 000000111111011, j: 000001011101011
i: 000000111111011, j: 000001011101011
i: 000000111111011, j: 000001011101011
i: 000000111111011, j: 000001011101011
i: 000000111111101, j: 000001011101010
i: 000000111111111, j: 000001011101001
i: 000001000000001, j: 000001011101000
i: 000001000000001, j: 000001011101000
i: 000001000000001, j: 000001011101000
i: 000001000000001, j: 000001011101000
i: 000001000000011, j: 000001011100111
i: 000001000000101, j: 000001011100110
i: 000001000000111, j: 000001011100101
i: 000001000001001, j: 000001011100100
i: 000001000001001, j: 000001011100100
i: 000001000001011, j: 000001011100011
i: 000001000001101, j: 000001011100010
i: 000001000001111, j: 000001011100001
i: 000001000010001, j: 000001011100000
i: 000001000010011, j: 000001011011111
i: 000001000010101, j: 000001011011110
i: 000001000010111, j: 000001011011101
i: 000001000010111, j: 000001011011101
i: 000001000011001, j: 000001011011100
i: 000001000011001, j: 000001011011100
i: 000001000011001, j: 000001011011100
i: 000001000011001, j: 000001011011100
i: 000001000011011, j: 000001011011011
i: 000001000011101, j: 000001011011010
i: 000001000011111, j: 000001011011001
i: 000001000100001, j: 000001011011000
i: 000001000100011, j: 000001011010111
i: 000001000100101, j: 000001011010110
i: 000001000100111, j: 000001011010101
i: 000001000101001, j: 000001011010100
i: 000001000101011, j: 000001011010011
i: 000001000101011, j: 000001011010011
i: 000001000101011, j: 000001011010011
i: 000001000101011, j: 000001011010011
i: 000001000101101, j: 000001011010010
i: 000001000101101, j: 000001011010010
i: 000001000101101, j: 000001011010010
i: 000001000101101, j: 000001011010010
i: 000001000101111, j: 000001011010001
i: 000001000110001, j: 000001011010000
i: 000001000110001, j: 000001011010000
i: 000001000110001, j: 000001011010000
i: 000001000110001, j: 000001011010000
i: 000001000110011, j: 000001011001111
i: 000001000110101, j: 000001011001110
i: 000001000110101, j: 000001011001110
i: 000001000110111, j: 000001011001101
i: 000001000110111, j: 000001011001101
i: 000001000111001, j: 000001011001100
i: 000001000111001, j: 000001011001100
i: 000001000111001, j: 000001011001100
i: 000001000111001, j: 000001011001100
i: 000001000111011, j: 000001011001011
i: 000001000111101, j: 000001011001010
i: 000001000111111, j: 000001011001001
i: 000001000111111, j: 000001011001001
i: 000001001000001, j: 000001011001000
i: 000001001000001, j: 000001011001000
i: 000001001000011, j: 000001011000111
i: 000001001000011, j: 000001011000111
i: 000001001000101, j: 000001011000110
i: 000001001000111, j: 000001011000101
i: 000001001000111, j: 000001011000101
i: 000001001000111, j: 000001011000101
i: 000001001000111, j: 000001011000101
i: 000001001000111, j: 000001011000101
i: 000001001001001, j: 000001011000100
i: 000001001001011, j: 000001011000011
i: 000001001001011, j: 000001011000011
i: 000001001001011, j: 000001011000011
i: 000001001001101, j: 000001011000010
i: 000001001001101, j: 000001011000010
i: 000001001001111, j: 000001011000001
i: 000001001001111, j: 000001011000001
i: 000001001010001, j: 000001011000000
i: 000001001010011, j: 000001010111111
i: 000001001010011, j: 000001010111111
i: 000001001010101, j: 000001010111110
i: 000001001010111, j: 000001010111101
i: 000001001010111, j: 000001010111101
i: 000001001010111, j: 000001010111101
i: 000001001010111, j: 000001010111101
i: 000001001010111, j: 000001010111101
i: 000001001011001, j: 000001010111100
i: 000001001011011, j: 000001010111011
i: 000001001011101, j: 000001010111010
i: 000001001011111, j: 000001010111001
i: 000001001100001, j: 000001010111000
i: 000001001100001, j: 000001010111000
i: 000001001100001, j: 000001010111000
i: 000001001100001, j: 000001010111000
i: 000001001100001, j: 000001010111000
i: 000001001100001, j: 000001010111000
i: 000001001100001, j: 000001010111000
i: 000001001100001, j: 000001010111000
i: 000001001100011, j: 000001010110111
i: 000001001100101, j: 000001010110110
i: 000001001100111, j: 000001010110101
i: 000001001101001, j: 000001010110100
i: 000001001101011, j: 000001010110011
i: 000001001101101, j: 000001010110010
i: 000001001101111, j: 000001010110001
i: 000001001101111, j: 000001010110001
i: 000001001101111, j: 000001010110001
i: 000001001101111, j: 000001010110001
i: 000001001101111, j: 000001010110001
i: 000001001101111, j: 000001010110001
i: 000001001101111, j: 000001010110001
i: 000001001110001, j: 000001010110000
i: 000001001110011, j: 000001010101111
i: 000001001110011, j: 000001010101111
i: 000001001110101, j: 000001010101110
i: 000001001110101, j: 000001010101110
i: 000001001110111, j: 000001010101101
i: 000001001111001, j: 000001010101100
i: 000001001111011, j: 000001010101011
i: 000001001111011, j: 000001010101011
i: 000001001111011, j: 000001010101011
i: 000001001111011, j: 000001010101011
i: 000001001111101, j: 000001010101010
i: 000001001111111, j: 000001010101001
i: 000001001111111, j: 000001010101001
i: 000001010000001, j: 000001010101000
i: 000001010000001, j: 000001010101000
i: 000001010000001, j: 000001010101000
i: 000001010000001, j: 000001010101000
i: 000001010000001, j: 000001010101000
i: 000001010000001, j: 000001010101000
i: 000001010000001, j: 000001010101000
i: 000001010000011, j: 000001010100111
i: 000001010000011, j: 000001010100111
i: 000001010000011, j: 000001010100111
i: 000001010000101, j: 000001010100110
i: 000001010000101, j: 000001010100110
i: 000001010000101, j: 000001010100110
i: 000001010000111, j: 000001010100101
i: 000001010001001, j: 000001010100100
i: 000001010001011, j: 000001010100011
i: 000001010001011, j: 000001010100011
i: 000001010001011, j: 000001010100011
i: 000001010001101, j: 000001010100010
i: 000001010001111, j: 000001010100001
i: 000001010010001, j: 000001010100000
i: 000001010010011, j: 000001010011111
i: 000001010010011, j: 000001010011111
i: 000001010010101, j: 000001010011110
i: 000001010010111, j: 000001010011101
i: 000001010011001, j: 000001010011100
i: 000001010011011, j: 000001010011011
i: 000001010011011, j: 000001010011011
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
i: 000001010011101, j: 000001010011010
