x: xxxxxxxx, y: xxxxxxxx
x: 01111000, y: 00111011
x: 01111000, y: 00111011
x: 01111000, y: 00111011
x: 01111000, y: 00111011
x: 01111010, y: 00111100
x: 01111100, y: 00111101
x: 01111110, y: 00111110
x: 10000000, y: 00111111
x: 10000010, y: 01000000
x: 10000010, y: 01000000
x: 10000100, y: 01000001
x: 10000110, y: 01000010
x: 10000110, y: 01000010
x: 10000110, y: 01000010
x: 10001000, y: 01000011
x: 10001010, y: 01000100
x: 10001010, y: 01000100
x: 10001100, y: 01000101
x: 10001110, y: 01000110
x: 10010000, y: 01000111
x: 10010010, y: 01001000
x: 10010010, y: 01001000
x: 10010010, y: 01001000
x: 10010010, y: 01001000
x: 10010100, y: 01001001
x: 10010100, y: 01001001
x: 10010100, y: 01001001
x: 10010100, y: 01001001
x: 10010110, y: 01001010
x: 10011000, y: 01001011
x: 10011000, y: 01001011
x: 10011000, y: 01001011
x: 10011010, y: 01001100
x: 10011010, y: 01001100
x: 10011010, y: 01001100
x: 10011010, y: 01001100
x: 10011100, y: 01001101
x: 10011100, y: 01001101
x: 10011100, y: 01001101
x: 10011110, y: 01001110
x: 10011110, y: 01001110
x: 10100000, y: 01001111
x: 10100010, y: 01010000
x: 10100100, y: 01010001
x: 10100110, y: 01010010
x: 10101000, y: 01010011
x: 10101000, y: 01010011
x: 10101000, y: 01010011
x: 10101000, y: 01010011
x: 10101010, y: 01010100
x: 10101010, y: 01010100
x: 10101010, y: 01010100
x: 10101100, y: 01010101
x: 10101110, y: 01010110
x: 10101110, y: 01010110
x: 10101110, y: 01010110
x: 10101110, y: 01010110
x: 10110000, y: 01010111
x: 10110010, y: 01011000
x: 10110010, y: 01011000
x: 10110010, y: 01011000
x: 10110010, y: 01011000
x: 10110100, y: 01011001
x: 10110110, y: 01011010
x: 10110110, y: 01011010
x: 10110110, y: 01011010
x: 10110110, y: 01011010
x: 10111000, y: 01011011
x: 10111000, y: 01011011
x: 10111000, y: 01011011
x: 10111010, y: 01011100
x: 10111010, y: 01011100
x: 10111010, y: 01011100
x: 10111010, y: 01011100
x: 10111100, y: 01011101
x: 10111100, y: 01011101
x: 10111110, y: 01011110
x: 11000000, y: 01011111
x: 11000000, y: 01011111
x: 11000000, y: 01011111
x: 11000000, y: 01011111
x: 11000000, y: 01011111
x: 11000010, y: 01100000
x: 11000010, y: 01100000
x: 11000010, y: 01100000
x: 11000010, y: 01100000
x: 11000010, y: 01100000
x: 11000100, y: 01100001
x: 11000110, y: 01100010
x: 11001000, y: 01100011
x: 11001000, y: 01100011
x: 11001010, y: 01100100
x: 11001100, y: 01100101
x: 11001110, y: 01100110
x: 11001110, y: 01100110
x: 11001110, y: 01100110
x: 11010000, y: 01100111
x: 11010010, y: 01101000
x: 11010100, y: 01101001
x: 11010110, y: 01101010
x: 11011000, y: 01101011
x: 11011000, y: 01101011
x: 11011010, y: 01101100
x: 11011100, y: 01101101
x: 11011100, y: 01101101
x: 11011100, y: 01101101
x: 11011100, y: 01101101
x: 11011100, y: 01101101
x: 11011110, y: 01101110
x: 11100000, y: 01101111
x: 11100000, y: 01101111
x: 11100000, y: 01101111
x: 11100010, y: 01110000
x: 11100010, y: 01110000
x: 11100010, y: 01110000
x: 11100100, y: 01110001
x: 11100100, y: 01110001
x: 11100100, y: 01110001
x: 11100110, y: 01110010
x: 11100110, y: 01110010
x: 11100110, y: 01110010
x: 11101000, y: 01110011
x: 11101010, y: 01110100
x: 11101100, y: 01110101
x: 11101100, y: 01110101
x: 11101100, y: 01110101
x: 11101100, y: 01110101
x: 11101110, y: 01110110
x: 11101110, y: 01110110
x: 11101110, y: 01110110
x: 11110000, y: 01110111
x: 11110000, y: 01110111
x: 11110000, y: 01110111
x: 11110000, y: 01110111
x: 11110000, y: 01110111
x: 11110010, y: 01111000
x: 11110010, y: 01111000
x: 11110010, y: 01111000
x: 11110010, y: 01111000
x: 11110100, y: 01111001
x: 11110110, y: 01111010
x: 11110110, y: 01111010
x: 11111000, y: 01111011
x: 11111010, y: 01111100
x: 11111100, y: 01111101
x: 11111110, y: 01111110
x: 11111110, y: 01111110
x: 00000000, y: 01111111
x: 00000010, y: 10000000
x: 00000100, y: 10000001
x: 00000100, y: 10000001
x: 00000100, y: 10000001
x: 00000110, y: 10000010
x: 00000110, y: 10000010
x: 00000110, y: 10000010
x: 00001000, y: 10000011
x: 00001010, y: 10000100
x: 00001010, y: 10000100
x: 00001010, y: 10000100
x: 00001100, y: 10000101
x: 00001100, y: 10000101
x: 00001100, y: 10000101
x: 00001110, y: 10000110
x: 00001110, y: 10000110
x: 00010000, y: 10000111
x: 00010010, y: 10001000
x: 00010010, y: 10001000
x: 00010100, y: 10001001
x: 00010100, y: 10001001
x: 00010110, y: 10001010
x: 00010110, y: 10001010
x: 00010110, y: 10001010
x: 00011000, y: 10001011
x: 00011000, y: 10001011
x: 00011000, y: 10001011
x: 00011000, y: 10001011
x: 00011010, y: 10001100
x: 00011100, y: 10001101
x: 00011110, y: 10001110
x: 00100000, y: 10001111
x: 00100010, y: 10010000
x: 00100010, y: 10010000
x: 00100100, y: 10010001
x: 00100110, y: 10010010
x: 00101000, y: 10010011
x: 00101000, y: 10010011
x: 00101000, y: 10010011
x: 00101000, y: 10010011
x: 00101000, y: 10010011
x: 00101000, y: 10010011
x: 00101000, y: 10010011
x: 00101010, y: 10010100
x: 00101100, y: 10010101
x: 00101110, y: 10010110
x: 00110000, y: 10010111
x: 00110010, y: 10011000
x: 00110100, y: 10011001
x: 00110110, y: 10011010
x: 00110110, y: 10011010
x: 00111000, y: 10011011
x: 00111010, y: 10011100
x: 00111100, y: 10011101
x: 00111110, y: 10011110
x: 01000000, y: 10011111
x: 01000010, y: 10100000
x: 01000100, y: 10100001
x: 01000110, y: 10100010
x: 01000110, y: 10100010
x: 01000110, y: 10100010
x: 01001000, y: 10100011
x: 01001010, y: 10100100
x: 01001010, y: 10100100
x: 01001010, y: 10100100
x: 01001010, y: 10100100
x: 01001010, y: 10100100
x: 01001100, y: 10100101
x: 01001100, y: 10100101
x: 01001100, y: 10100101
x: 01001100, y: 10100101
x: 01001100, y: 10100101
x: 01001100, y: 10100101
x: 01001100, y: 10100101
x: 01001110, y: 10100110
x: 01001110, y: 10100110
x: 01001110, y: 10100110
x: 01010000, y: 10100111
x: 01010000, y: 10100111
x: 01010000, y: 10100111
x: 01010000, y: 10100111
x: 01010000, y: 10100111
x: 01010010, y: 10101000
x: 01010100, y: 10101001
x: 01010110, y: 10101010
x: 01011000, y: 10101011
x: 01011010, y: 10101100
x: 01011010, y: 10101100
x: 01011100, y: 10101101
x: 01011110, y: 10101110
x: 01100000, y: 10101111
x: 01100000, y: 10101111
x: 01100010, y: 10110000
x: 01100010, y: 10110000
x: 01100010, y: 10110000
x: 01100100, y: 10110001
x: 01100110, y: 10110010
x: 01100110, y: 10110010
x: 01101000, y: 10110011
x: 01101000, y: 10110011
x: 01101000, y: 10110011
x: 01101010, y: 10110100
x: 01101010, y: 10110100
x: 01101010, y: 10110100
x: 01101010, y: 10110100
x: 01101010, y: 10110100
x: 01101100, y: 10110101
x: 01101110, y: 10110110
x: 01110000, y: 10110111
x: 01110010, y: 10111000
x: 01110010, y: 10111000
x: 01110100, y: 10111001
x: 01110110, y: 10111010
x: 01111000, y: 10111011
x: 01111010, y: 10111100
x: 01111100, y: 10111101
x: 01111110, y: 10111110
x: 10000000, y: 10111111
x: 10000000, y: 10111111
x: 10000010, y: 11000000
x: 10000010, y: 11000000
x: 10000100, y: 11000001
x: 10000100, y: 11000001
x: 10000100, y: 11000001
x: 10000110, y: 11000010
x: 10000110, y: 11000010
x: 10000110, y: 11000010
x: 10000110, y: 11000010
x: 10000110, y: 11000010
x: 10000110, y: 11000010
x: 10001000, y: 11000011
x: 10001000, y: 11000011
x: 10001000, y: 11000011
x: 10001000, y: 11000011
x: 10001000, y: 11000011
x: 10001000, y: 11000011
x: 10001000, y: 11000011
x: 10001010, y: 11000100
x: 10001010, y: 11000100
x: 10001100, y: 11000101
x: 10001100, y: 11000101
x: 10001100, y: 11000101
x: 10001110, y: 11000110
x: 10001110, y: 11000110
x: 10010000, y: 11000111
x: 10010010, y: 11001000
x: 10010010, y: 11001000
x: 10010100, y: 11001001
x: 10010100, y: 11001001
x: 10010110, y: 11001010
x: 10010110, y: 11001010
x: 10010110, y: 11001010
x: 10010110, y: 11001010
x: 10010110, y: 11001010
x: 10011000, y: 11001011
x: 10011000, y: 11001011
x: 10011010, y: 11001100
x: 10011010, y: 11001100
x: 10011100, y: 11001101
x: 10011110, y: 11001110
x: 10011110, y: 11001110
x: 10100000, y: 11001111
x: 10100000, y: 11001111
x: 10100010, y: 11010000
x: 10100100, y: 11010001
x: 10100110, y: 11010010
x: 10100110, y: 11010010
x: 10101000, y: 11010011
x: 10101010, y: 11010100
x: 10101010, y: 11010100
x: 10101010, y: 11010100
x: 10101100, y: 11010101
x: 10101110, y: 11010110
x: 10101110, y: 11010110
x: 10101110, y: 11010110
x: 10110000, y: 11010111
x: 10110010, y: 11011000
x: 10110010, y: 11011000
x: 10110010, y: 11011000
x: 10110100, y: 11011001
x: 10110100, y: 11011001
x: 10110100, y: 11011001
x: 10110110, y: 11011010
x: 10111000, y: 11011011
x: 10111000, y: 11011011
x: 10111000, y: 11011011
x: 10111010, y: 11011100
x: 10111010, y: 11011100
x: 10111010, y: 11011100
x: 10111100, y: 11011101
x: 10111110, y: 11011110
x: 10111110, y: 11011110
x: 11000000, y: 11011111
x: 11000000, y: 11011111
x: 11000010, y: 11100000
x: 11000100, y: 11100001
x: 11000100, y: 11100001
x: 11000110, y: 11100010
x: 11001000, y: 11100011
x: 11001010, y: 11100100
x: 11001010, y: 11100100
x: 11001100, y: 11100101
x: 11001110, y: 11100110
x: 11010000, y: 11100111
x: 11010000, y: 11100111
x: 11010000, y: 11100111
x: 11010010, y: 11101000
x: 11010010, y: 11101000
x: 11010010, y: 11101000
x: 11010100, y: 11101001
x: 11010100, y: 11101001
x: 11010100, y: 11101001
x: 11010110, y: 11101010
x: 11011000, y: 11101011
x: 11011000, y: 11101011
x: 11011010, y: 11101100
x: 11011010, y: 11101100
x: 11011100, y: 11101101
x: 11011110, y: 11101110
x: 11100000, y: 11101111
x: 11100010, y: 11110000
x: 11100010, y: 11110000
x: 11100010, y: 11110000
x: 11100100, y: 11110001
x: 11100100, y: 11110001
x: 11100110, y: 11110010
x: 11100110, y: 11110010
x: 11101000, y: 11110011
x: 11101010, y: 11110100
x: 11101010, y: 11110100
x: 11101010, y: 11110100
x: 11101100, y: 11110101
x: 11101110, y: 11110110
x: 11110000, y: 11110111
x: 11110000, y: 11110111
x: 11110000, y: 11110111
x: 11110010, y: 11111000
x: 11110010, y: 11111000
x: 11110010, y: 11111000
x: 11110100, y: 11111001
x: 11110110, y: 11111010
x: 11111000, y: 11111011
x: 11111000, y: 11111011
x: 11111010, y: 11111100
x: 11111100, y: 11111101
x: 11111100, y: 11111101
x: 11111100, y: 11111101
x: 11111100, y: 11111101
x: 11111110, y: 11111110
x: 00000000, y: 11111111
x: 00000010, y: 00000000
x: 00000010, y: 00000000
x: 00000010, y: 00000000
x: 00000010, y: 00000000
x: 00000100, y: 00000001
x: 00000110, y: 00000010
x: 00001000, y: 00000011
x: 00001010, y: 00000100
x: 00001010, y: 00000100
x: 00001100, y: 00000101
x: 00001110, y: 00000110
x: 00010000, y: 00000111
x: 00010010, y: 00001000
x: 00010100, y: 00001001
x: 00010110, y: 00001010
x: 00011000, y: 00001011
x: 00011000, y: 00001011
x: 00011010, y: 00001100
x: 00011010, y: 00001100
x: 00011010, y: 00001100
x: 00011010, y: 00001100
x: 00011100, y: 00001101
x: 00011110, y: 00001110
x: 00100000, y: 00001111
x: 00100010, y: 00010000
x: 00100100, y: 00010001
x: 00100110, y: 00010010
x: 00101000, y: 00010011
x: 00101010, y: 00010100
x: 00101100, y: 00010101
x: 00101100, y: 00010101
x: 00101100, y: 00010101
x: 00101100, y: 00010101
x: 00101110, y: 00010110
x: 00101110, y: 00010110
x: 00101110, y: 00010110
x: 00101110, y: 00010110
x: 00110000, y: 00010111
x: 00110010, y: 00011000
x: 00110010, y: 00011000
x: 00110010, y: 00011000
x: 00110010, y: 00011000
x: 00110100, y: 00011001
x: 00110110, y: 00011010
x: 00110110, y: 00011010
x: 00111000, y: 00011011
x: 00111000, y: 00011011
x: 00111010, y: 00011100
x: 00111010, y: 00011100
x: 00111010, y: 00011100
x: 00111010, y: 00011100
x: 00111100, y: 00011101
x: 00111110, y: 00011110
x: 01000000, y: 00011111
x: 01000000, y: 00011111
x: 01000010, y: 00100000
x: 01000010, y: 00100000
x: 01000100, y: 00100001
x: 01000100, y: 00100001
x: 01000110, y: 00100010
x: 01001000, y: 00100011
x: 01001000, y: 00100011
x: 01001000, y: 00100011
x: 01001000, y: 00100011
x: 01001000, y: 00100011
x: 01001010, y: 00100100
x: 01001100, y: 00100101
x: 01001100, y: 00100101
x: 01001100, y: 00100101
x: 01001110, y: 00100110
x: 01001110, y: 00100110
x: 01010000, y: 00100111
x: 01010000, y: 00100111
x: 01010010, y: 00101000
x: 01010100, y: 00101001
x: 01010100, y: 00101001
x: 01010110, y: 00101010
x: 01011000, y: 00101011
x: 01011000, y: 00101011
x: 01011000, y: 00101011
x: 01011000, y: 00101011
x: 01011000, y: 00101011
x: 01011010, y: 00101100
x: 01011100, y: 00101101
x: 01011110, y: 00101110
x: 01100000, y: 00101111
x: 01100010, y: 00110000
x: 01100010, y: 00110000
x: 01100010, y: 00110000
x: 01100010, y: 00110000
x: 01100010, y: 00110000
x: 01100010, y: 00110000
x: 01100010, y: 00110000
x: 01100010, y: 00110000
x: 01100100, y: 00110001
x: 01100110, y: 00110010
x: 01101000, y: 00110011
x: 01101010, y: 00110100
x: 01101100, y: 00110101
x: 01101110, y: 00110110
x: 01110000, y: 00110111
x: 01110000, y: 00110111
x: 01110000, y: 00110111
x: 01110000, y: 00110111
x: 01110000, y: 00110111
x: 01110000, y: 00110111
x: 01110000, y: 00110111
x: 01110010, y: 00111000
x: 01110100, y: 00111001
x: 01110100, y: 00111001
x: 01110110, y: 00111010
x: 01110110, y: 00111010
x: 01111000, y: 00111011
x: 01111010, y: 00111100
x: 01111100, y: 00111101
x: 01111100, y: 00111101
x: 01111100, y: 00111101
x: 01111100, y: 00111101
x: 01111110, y: 00111110
x: 10000000, y: 00111111
x: 10000000, y: 00111111
x: 10000010, y: 01000000
x: 10000010, y: 01000000
x: 10000010, y: 01000000
x: 10000010, y: 01000000
x: 10000010, y: 01000000
x: 10000010, y: 01000000
x: 10000010, y: 01000000
x: 10000100, y: 01000001
x: 10000100, y: 01000001
x: 10000100, y: 01000001
x: 10000110, y: 01000010
x: 10000110, y: 01000010
x: 10000110, y: 01000010
x: 10001000, y: 01000011
x: 10001010, y: 01000100
x: 10001100, y: 01000101
x: 10001100, y: 01000101
x: 10001100, y: 01000101
x: 10001110, y: 01000110
x: 10010000, y: 01000111
x: 10010010, y: 01001000
x: 10010100, y: 01001001
x: 10010100, y: 01001001
x: 10010110, y: 01001010
x: 10011000, y: 01001011
x: 10011010, y: 01001100
x: 10011100, y: 01001101
x: 10011100, y: 01001101
x: 10011110, y: 01001110
x: 10011110, y: 01001110
x: 10011110, y: 01001110
x: 10100000, y: 01001111
x: 10100000, y: 01001111
x: 10100000, y: 01001111
x: 10100010, y: 01010000
x: 10100010, y: 01010000
x: 10100010, y: 01010000
x: 10100010, y: 01010000
x: 10100010, y: 01010000
x: 10100010, y: 01010000
x: 10100010, y: 01010000
x: 10100100, y: 01010001
x: 10100110, y: 01010010
x: 10100110, y: 01010010
x: 10100110, y: 01010010
x: 10101000, y: 01010011
x: 10101010, y: 01010100
x: 10101100, y: 01010101
x: 10101110, y: 01010110
x: 10110000, y: 01010111
x: 10110010, y: 01011000
x: 10110100, y: 01011001
x: 10110100, y: 01011001
x: 10110110, y: 01011010
x: 10110110, y: 01011010
x: 10110110, y: 01011010
x: 10110110, y: 01011010
x: 10111000, y: 01011011
x: 10111010, y: 01011100
x: 10111010, y: 01011100
x: 10111100, y: 01011101
x: 10111110, y: 01011110
x: 11000000, y: 01011111
x: 11000000, y: 01011111
x: 11000000, y: 01011111
x: 11000000, y: 01011111
x: 11000000, y: 01011111
x: 11000010, y: 01100000
x: 11000100, y: 01100001
x: 11000110, y: 01100010
x: 11000110, y: 01100010
x: 11001000, y: 01100011
x: 11001000, y: 01100011
x: 11001000, y: 01100011
x: 11001000, y: 01100011
x: 11001000, y: 01100011
x: 11001000, y: 01100011
x: 11001000, y: 01100011
x: 11001000, y: 01100011
x: 11001010, y: 01100100
x: 11001010, y: 01100100
x: 11001010, y: 01100100
x: 11001100, y: 01100101
x: 11001110, y: 01100110
x: 11010000, y: 01100111
x: 11010010, y: 01101000
x: 11010100, y: 01101001
x: 11010100, y: 01101001
x: 11010100, y: 01101001
x: 11010100, y: 01101001
x: 11010100, y: 01101001
x: 11010110, y: 01101010
x: 11011000, y: 01101011
x: 11011000, y: 01101011
x: 11011000, y: 01101011
x: 11011010, y: 01101100
x: 11011100, y: 01101101
x: 11011110, y: 01101110
x: 11100000, y: 01101111
x: 11100010, y: 01110000
x: 11100010, y: 01110000
x: 11100010, y: 01110000
x: 11100010, y: 01110000
x: 11100100, y: 01110001
x: 11100100, y: 01110001
x: 11100110, y: 01110010
x: 11100110, y: 01110010
x: 11100110, y: 01110010
x: 11100110, y: 01110010
x: 11100110, y: 01110010
x: 11100110, y: 01110010
x: 11101000, y: 01110011
x: 11101000, y: 01110011
x: 11101010, y: 01110100
x: 11101100, y: 01110101
x: 11101100, y: 01110101
x: 11101110, y: 01110110
x: 11110000, y: 01110111
x: 11110000, y: 01110111
x: 11110010, y: 01111000
x: 11110010, y: 01111000
x: 11110100, y: 01111001
x: 11110110, y: 01111010
x: 11110110, y: 01111010
x: 11110110, y: 01111010
x: 11111000, y: 01111011
x: 11111010, y: 01111100
x: 11111010, y: 01111100
x: 11111010, y: 01111100
x: 11111010, y: 01111100
x: 11111010, y: 01111100
x: 11111100, y: 01111101
x: 11111110, y: 01111110
x: 00000000, y: 01111111
x: 00000000, y: 01111111
x: 00000000, y: 01111111
x: 00000010, y: 10000000
x: 00000100, y: 10000001
x: 00000110, y: 10000010
x: 00001000, y: 10000011
x: 00001000, y: 10000011
x: 00001000, y: 10000011
x: 00001010, y: 10000100
x: 00001100, y: 10000101
x: 00001100, y: 10000101
x: 00001100, y: 10000101
x: 00001110, y: 10000110
x: 00001110, y: 10000110
x: 00010000, y: 10000111
x: 00010000, y: 10000111
x: 00010010, y: 10001000
x: 00010100, y: 10001001
x: 00010100, y: 10001001
x: 00010100, y: 10001001
x: 00010100, y: 10001001
x: 00010100, y: 10001001
x: 00010100, y: 10001001
x: 00010110, y: 10001010
x: 00010110, y: 10001010
x: 00011000, y: 10001011
x: 00011000, y: 10001011
x: 00011000, y: 10001011
x: 00011000, y: 10001011
x: 00011010, y: 10001100
x: 00011010, y: 10001100
x: 00011010, y: 10001100
x: 00011100, y: 10001101
x: 00011100, y: 10001101
x: 00011110, y: 10001110
x: 00100000, y: 10001111
x: 00100010, y: 10010000
x: 00100100, y: 10010001
x: 00100110, y: 10010010
x: 00100110, y: 10010010
x: 00101000, y: 10010011
x: 00101010, y: 10010100
x: 00101010, y: 10010100
x: 00101010, y: 10010100
x: 00101100, y: 10010101
x: 00101100, y: 10010101
x: 00101110, y: 10010110
x: 00110000, y: 10010111
x: 00110010, y: 10011000
x: 00110100, y: 10011001
x: 00110110, y: 10011010
x: 00110110, y: 10011010
x: 00111000, y: 10011011
x: 00111000, y: 10011011
x: 00111010, y: 10011100
x: 00111010, y: 10011100
x: 00111100, y: 10011101
x: 00111110, y: 10011110
x: 00111110, y: 10011110
x: 00111110, y: 10011110
x: 00111110, y: 10011110
x: 00111110, y: 10011110
x: 01000000, y: 10011111
x: 01000010, y: 10100000
x: 01000010, y: 10100000
x: 01000010, y: 10100000
x: 01000100, y: 10100001
x: 01000110, y: 10100010
x: 01001000, y: 10100011
x: 01001010, y: 10100100
x: 01001100, y: 10100101
x: 01001100, y: 10100101
x: 01001100, y: 10100101
x: 01001100, y: 10100101
x: 01001100, y: 10100101
x: 01001110, y: 10100110
x: 01001110, y: 10100110
x: 01001110, y: 10100110
x: 01010000, y: 10100111
x: 01010000, y: 10100111
x: 01010010, y: 10101000
x: 01010010, y: 10101000
x: 01010010, y: 10101000
x: 01010100, y: 10101001
x: 01010100, y: 10101001
x: 01010100, y: 10101001
x: 01010100, y: 10101001
x: 01010100, y: 10101001
x: 01010110, y: 10101010
x: 01010110, y: 10101010
x: 01011000, y: 10101011
x: 01011010, y: 10101100
x: 01011010, y: 10101100
x: 01011010, y: 10101100
x: 01011100, y: 10101101
x: 01011100, y: 10101101
x: 01011110, y: 10101110
x: 01100000, y: 10101111
x: 01100010, y: 10110000
x: 01100100, y: 10110001
x: 01100100, y: 10110001
x: 01100110, y: 10110010
x: 01100110, y: 10110010
x: 01100110, y: 10110010
x: 01101000, y: 10110011
x: 01101010, y: 10110100
x: 01101100, y: 10110101
x: 01101100, y: 10110101
x: 01101110, y: 10110110
x: 01110000, y: 10110111
x: 01110010, y: 10111000
x: 01110100, y: 10111001
x: 01110110, y: 10111010
x: 01111000, y: 10111011
x: 01111000, y: 10111011
x: 01111010, y: 10111100
x: 01111010, y: 10111100
x: 01111010, y: 10111100
x: 01111010, y: 10111100
x: 01111100, y: 10111101
x: 01111100, y: 10111101
x: 01111110, y: 10111110
x: 01111110, y: 10111110
x: 10000000, y: 10111111
x: 10000000, y: 10111111
x: 10000000, y: 10111111
x: 10000000, y: 10111111
x: 10000000, y: 10111111
x: 10000010, y: 11000000
x: 10000010, y: 11000000
x: 10000010, y: 11000000
x: 10000100, y: 11000001
x: 10000100, y: 11000001
x: 10000110, y: 11000010
x: 10000110, y: 11000010
x: 10000110, y: 11000010
x: 10001000, y: 11000011
x: 10001010, y: 11000100
x: 10001010, y: 11000100
x: 10001010, y: 11000100
x: 10001100, y: 11000101
x: 10001110, y: 11000110
x: 10001110, y: 11000110
x: 10010000, y: 11000111
x: 10010010, y: 11001000
x: 10010100, y: 11001001
x: 10010110, y: 11001010
x: 10010110, y: 11001010
x: 10011000, y: 11001011
x: 10011000, y: 11001011
x: 10011000, y: 11001011
x: 10011010, y: 11001100
x: 10011100, y: 11001101
x: 10011100, y: 11001101
x: 10011110, y: 11001110
x: 10100000, y: 11001111
x: 10100000, y: 11001111
x: 10100010, y: 11010000
x: 10100100, y: 11010001
x: 10100110, y: 11010010
x: 10100110, y: 11010010
x: 10101000, y: 11010011
x: 10101000, y: 11010011
x: 10101010, y: 11010100
x: 10101010, y: 11010100
x: 10101010, y: 11010100
x: 10101010, y: 11010100
x: 10101010, y: 11010100
x: 10101010, y: 11010100
x: 10101010, y: 11010100
x: 10101010, y: 11010100
x: 10101010, y: 11010100
x: 10101010, y: 11010100
x: 10101100, y: 11010101
x: 10101110, y: 11010110
x: 10110000, y: 11010111
x: 10110000, y: 11010111
x: 10110000, y: 11010111
x: 10110000, y: 11010111
x: 10110010, y: 11011000
x: 10110100, y: 11011001
x: 10110100, y: 11011001
x: 10110110, y: 11011010
x: 10111000, y: 11011011
x: 10111010, y: 11011100
x: 10111010, y: 11011100
x: 10111010, y: 11011100
x: 10111100, y: 11011101
x: 10111110, y: 11011110
x: 10111110, y: 11011110
x: 10111110, y: 11011110
x: 10111110, y: 11011110
x: 10111110, y: 11011110
x: 11000000, y: 11011111
x: 11000000, y: 11011111
x: 11000010, y: 11100000
x: 11000100, y: 11100001
x: 11000100, y: 11100001
x: 11000110, y: 11100010
x: 11000110, y: 11100010
x: 11001000, y: 11100011
x: 11001010, y: 11100100
x: 11001010, y: 11100100
x: 11001100, y: 11100101
x: 11001110, y: 11100110
x: 11010000, y: 11100111
x: 11010010, y: 11101000
x: 11010010, y: 11101000
x: 11010100, y: 11101001
x: 11010100, y: 11101001
x: 11010110, y: 11101010
x: 11010110, y: 11101010
x: 11010110, y: 11101010
x: 11010110, y: 11101010
x: 11010110, y: 11101010
x: 11011000, y: 11101011
x: 11011000, y: 11101011
x: 11011010, y: 11101100
x: 11011010, y: 11101100
x: 11011010, y: 11101100
x: 11011100, y: 11101101
x: 11011110, y: 11101110
x: 11100000, y: 11101111
x: 11100010, y: 11110000
x: 11100010, y: 11110000
x: 11100100, y: 11110001
x: 11100110, y: 11110010
x: 11101000, y: 11110011
x: 11101000, y: 11110011
x: 11101000, y: 11110011
x: 11101010, y: 11110100
x: 11101100, y: 11110101
x: 11101110, y: 11110110
x: 11101110, y: 11110110
x: 11110000, y: 11110111
x: 11110010, y: 11111000
