x: xxxxxxxxxxxxxxx, y: xxxxxxxxxxxxxxx
x: 000111110100110, y: 000000001011010
x: 000111110100110, y: 000000001011010
x: 000111110100110, y: 000000001011010
x: 000111110100110, y: 000000001011010
x: 001000000000000, y: 000000001011011
x: 001000000000000, y: 000000001011011
x: 001000000000000, y: 000000001011011
x: 001000001011011, y: 000000001011100
x: 001000001011011, y: 000000001011100
x: 001000001011011, y: 000000001011100
x: 001000001011011, y: 000000001011100
x: 001000010110111, y: 000000001011101
x: 001000010110111, y: 000000001011101
x: 001000100010100, y: 000000001011110
x: 001000101110010, y: 000000001011111
x: 001000101110010, y: 000000001011111
x: 001000101110010, y: 000000001011111
x: 001000101110010, y: 000000001011111
x: 001000101110010, y: 000000001011111
x: 001000111010001, y: 000000001100000
x: 001000111010001, y: 000000001100000
x: 001000111010001, y: 000000001100000
x: 001000111010001, y: 000000001100000
x: 001000111010001, y: 000000001100000
x: 001001000110001, y: 000000001100001
x: 001001010010010, y: 000000001100010
x: 001001011110100, y: 000000001100011
x: 001001011110100, y: 000000001100011
x: 001001101010111, y: 000000001100100
x: 001001110111011, y: 000000001100101
x: 001010000100000, y: 000000001100110
x: 001010000100000, y: 000000001100110
x: 001010000100000, y: 000000001100110
x: 001010010000110, y: 000000001100111
x: 001010011101101, y: 000000001101000
x: 001010101010101, y: 000000001101001
x: 001010110111110, y: 000000001101010
x: 001011000101000, y: 000000001101011
x: 001011000101000, y: 000000001101011
x: 001011010010011, y: 000000001101100
x: 001011011111111, y: 000000001101101
x: 001011011111111, y: 000000001101101
x: 001011011111111, y: 000000001101101
x: 001011011111111, y: 000000001101101
x: 001011011111111, y: 000000001101101
x: 001011101101100, y: 000000001101110
x: 001011111011010, y: 000000001101111
x: 001011111011010, y: 000000001101111
x: 001011111011010, y: 000000001101111
x: 001100001001001, y: 000000001110000
x: 001100001001001, y: 000000001110000
x: 001100001001001, y: 000000001110000
x: 001100010111001, y: 000000001110001
x: 001100010111001, y: 000000001110001
x: 001100010111001, y: 000000001110001
x: 001100100101010, y: 000000001110010
x: 001100100101010, y: 000000001110010
x: 001100100101010, y: 000000001110010
x: 001100110011100, y: 000000001110011
x: 001101000001111, y: 000000001110100
x: 001101010000011, y: 000000001110101
x: 001101010000011, y: 000000001110101
x: 001101010000011, y: 000000001110101
x: 001101010000011, y: 000000001110101
x: 001101011111000, y: 000000001110110
x: 001101011111000, y: 000000001110110
x: 001101011111000, y: 000000001110110
x: 001101101101110, y: 000000001110111
x: 001101101101110, y: 000000001110111
x: 001101101101110, y: 000000001110111
x: 001101101101110, y: 000000001110111
x: 001101101101110, y: 000000001110111
x: 001101111100101, y: 000000001111000
x: 001101111100101, y: 000000001111000
x: 001101111100101, y: 000000001111000
x: 001101111100101, y: 000000001111000
x: 001110001011101, y: 000000001111001
x: 001110011010110, y: 000000001111010
x: 001110011010110, y: 000000001111010
x: 001110101010000, y: 000000001111011
x: 001110111001011, y: 000000001111100
x: 001111001000111, y: 000000001111101
x: 001111011000100, y: 000000001111110
x: 001111011000100, y: 000000001111110
x: 001111101000010, y: 000000001111111
x: 001111111000001, y: 000000010000000
x: 010000001000001, y: 000000010000001
x: 010000001000001, y: 000000010000001
x: 010000001000001, y: 000000010000001
x: 010000011000010, y: 000000010000010
x: 010000011000010, y: 000000010000010
x: 010000011000010, y: 000000010000010
x: 010000101000100, y: 000000010000011
x: 010000111000111, y: 000000010000100
x: 010000111000111, y: 000000010000100
x: 010000111000111, y: 000000010000100
x: 010001001001011, y: 000000010000101
x: 010001001001011, y: 000000010000101
x: 010001001001011, y: 000000010000101
x: 010001011010000, y: 000000010000110
x: 010001011010000, y: 000000010000110
x: 010001101010110, y: 000000010000111
x: 010001111011101, y: 000000010001000
x: 010001111011101, y: 000000010001000
x: 010010001100101, y: 000000010001001
x: 010010001100101, y: 000000010001001
x: 010010011101110, y: 000000010001010
x: 010010011101110, y: 000000010001010
x: 010010011101110, y: 000000010001010
x: 010010101111000, y: 000000010001011
x: 010010101111000, y: 000000010001011
x: 010010101111000, y: 000000010001011
x: 010010101111000, y: 000000010001011
x: 010011000000011, y: 000000010001100
x: 010011010001111, y: 000000010001101
x: 010011100011100, y: 000000010001110
x: 010011110101010, y: 000000010001111
x: 010100000111001, y: 000000010010000
x: 010100000111001, y: 000000010010000
x: 010100011001001, y: 000000010010001
x: 010100101011010, y: 000000010010010
x: 010100111101100, y: 000000010010011
x: 010100111101100, y: 000000010010011
x: 010100111101100, y: 000000010010011
x: 010100111101100, y: 000000010010011
x: 010100111101100, y: 000000010010011
x: 010100111101100, y: 000000010010011
x: 010100111101100, y: 000000010010011
x: 010101001111111, y: 000000010010100
x: 010101100010011, y: 000000010010101
x: 010101110101000, y: 000000010010110
x: 010110000111110, y: 000000010010111
x: 010110011010101, y: 000000010011000
x: 010110101101101, y: 000000010011001
x: 010111000000110, y: 000000010011010
x: 010111000000110, y: 000000010011010
x: 010111010100000, y: 000000010011011
x: 010111100111011, y: 000000010011100
x: 010111111010111, y: 000000010011101
x: 011000001110100, y: 000000010011110
x: 011000100010010, y: 000000010011111
x: 011000110110001, y: 000000010100000
x: 011001001010001, y: 000000010100001
x: 011001011110010, y: 000000010100010
x: 011001011110010, y: 000000010100010
x: 011001011110010, y: 000000010100010
x: 011001110010100, y: 000000010100011
x: 011010000110111, y: 000000010100100
x: 011010000110111, y: 000000010100100
x: 011010000110111, y: 000000010100100
x: 011010000110111, y: 000000010100100
x: 011010000110111, y: 000000010100100
x: 011010011011011, y: 000000010100101
x: 011010011011011, y: 000000010100101
x: 011010011011011, y: 000000010100101
x: 011010011011011, y: 000000010100101
x: 011010011011011, y: 000000010100101
x: 011010011011011, y: 000000010100101
x: 011010011011011, y: 000000010100101
x: 011010110000000, y: 000000010100110
x: 011010110000000, y: 000000010100110
x: 011010110000000, y: 000000010100110
x: 011011000100110, y: 000000010100111
x: 011011000100110, y: 000000010100111
x: 011011000100110, y: 000000010100111
x: 011011000100110, y: 000000010100111
x: 011011000100110, y: 000000010100111
x: 011011011001101, y: 000000010101000
x: 011011101110101, y: 000000010101001
x: 011100000011110, y: 000000010101010
x: 011100011001000, y: 000000010101011
x: 011100101110011, y: 000000010101100
x: 011100101110011, y: 000000010101100
x: 011101000011111, y: 000000010101101
x: 011101011001100, y: 000000010101110
x: 011101101111010, y: 000000010101111
x: 011101101111010, y: 000000010101111
x: 011110000101001, y: 000000010110000
x: 011110000101001, y: 000000010110000
x: 011110000101001, y: 000000010110000
x: 011110011011001, y: 000000010110001
x: 011110110001010, y: 000000010110010
x: 011110110001010, y: 000000010110010
x: 011111000111100, y: 000000010110011
x: 011111000111100, y: 000000010110011
x: 011111000111100, y: 000000010110011
x: 011111011101111, y: 000000010110100
x: 011111011101111, y: 000000010110100
x: 011111011101111, y: 000000010110100
x: 011111011101111, y: 000000010110100
x: 011111011101111, y: 000000010110100
x: 011111110100011, y: 000000010110101
x: 100000001011000, y: 000000010110110
x: 100000100001110, y: 000000010110111
x: 100000111000101, y: 000000010111000
x: 100000111000101, y: 000000010111000
x: 100001001111101, y: 000000010111001
x: 100001100110110, y: 000000010111010
x: 100001111110000, y: 000000010111011
x: 100010010101011, y: 000000010111100
x: 100010101100111, y: 000000010111101
x: 100011000100100, y: 000000010111110
x: 100011011100010, y: 000000010111111
x: 100011011100010, y: 000000010111111
x: 100011110100001, y: 000000011000000
x: 100011110100001, y: 000000011000000
x: 100100001100001, y: 000000011000001
x: 100100001100001, y: 000000011000001
x: 100100001100001, y: 000000011000001
x: 100100100100010, y: 000000011000010
x: 100100100100010, y: 000000011000010
x: 100100100100010, y: 000000011000010
x: 100100100100010, y: 000000011000010
x: 100100100100010, y: 000000011000010
x: 100100100100010, y: 000000011000010
x: 100100111100100, y: 000000011000011
x: 100100111100100, y: 000000011000011
x: 100100111100100, y: 000000011000011
x: 100100111100100, y: 000000011000011
x: 100100111100100, y: 000000011000011
x: 100100111100100, y: 000000011000011
x: 100100111100100, y: 000000011000011
x: 100101010100111, y: 000000011000100
x: 100101010100111, y: 000000011000100
x: 100101101101011, y: 000000011000101
x: 100101101101011, y: 000000011000101
x: 100101101101011, y: 000000011000101
x: 100110000110000, y: 000000011000110
x: 100110000110000, y: 000000011000110
x: 100110011110110, y: 000000011000111
x: 100110110111101, y: 000000011001000
x: 100110110111101, y: 000000011001000
x: 100111010000101, y: 000000011001001
x: 100111010000101, y: 000000011001001
x: 100111101001110, y: 000000011001010
x: 100111101001110, y: 000000011001010
x: 100111101001110, y: 000000011001010
x: 100111101001110, y: 000000011001010
x: 100111101001110, y: 000000011001010
x: 101000000011000, y: 000000011001011
x: 101000000011000, y: 000000011001011
x: 101000011100011, y: 000000011001100
x: 101000011100011, y: 000000011001100
x: 101000110101111, y: 000000011001101
x: 101001001111100, y: 000000011001110
x: 101001001111100, y: 000000011001110
x: 101001101001010, y: 000000011001111
x: 101001101001010, y: 000000011001111
x: 101010000011001, y: 000000011010000
x: 101010011101001, y: 000000011010001
x: 101010110111010, y: 000000011010010
x: 101010110111010, y: 000000011010010
x: 101011010001100, y: 000000011010011
x: 101011101011111, y: 000000011010100
x: 101011101011111, y: 000000011010100
x: 101011101011111, y: 000000011010100
x: 101100000110011, y: 000000011010101
x: 101100100001000, y: 000000011010110
x: 101100100001000, y: 000000011010110
x: 101100100001000, y: 000000011010110
x: 101100111011110, y: 000000011010111
x: 101101010110101, y: 000000011011000
x: 101101010110101, y: 000000011011000
x: 101101010110101, y: 000000011011000
x: 101101110001101, y: 000000011011001
x: 101101110001101, y: 000000011011001
x: 101101110001101, y: 000000011011001
x: 101110001100110, y: 000000011011010
x: 101110101000000, y: 000000011011011
x: 101110101000000, y: 000000011011011
x: 101110101000000, y: 000000011011011
x: 101111000011011, y: 000000011011100
x: 101111000011011, y: 000000011011100
x: 101111000011011, y: 000000011011100
x: 101111011110111, y: 000000011011101
x: 101111111010100, y: 000000011011110
x: 101111111010100, y: 000000011011110
x: 110000010110010, y: 000000011011111
x: 110000010110010, y: 000000011011111
x: 110000110010001, y: 000000011100000
x: 110001001110001, y: 000000011100001
x: 110001001110001, y: 000000011100001
x: 110001101010010, y: 000000011100010
x: 110010000110100, y: 000000011100011
x: 110010100010111, y: 000000011100100
x: 110010100010111, y: 000000011100100
x: 110010111111011, y: 000000011100101
x: 110011011100000, y: 000000011100110
x: 110011111000110, y: 000000011100111
x: 110011111000110, y: 000000011100111
x: 110011111000110, y: 000000011100111
x: 110100010101101, y: 000000011101000
x: 110100010101101, y: 000000011101000
x: 110100010101101, y: 000000011101000
x: 110100110010101, y: 000000011101001
x: 110100110010101, y: 000000011101001
x: 110100110010101, y: 000000011101001
x: 110101001111110, y: 000000011101010
x: 110101101101000, y: 000000011101011
x: 110101101101000, y: 000000011101011
x: 110110001010011, y: 000000011101100
x: 110110001010011, y: 000000011101100
x: 110110100111111, y: 000000011101101
x: 110111000101100, y: 000000011101110
x: 110111100011010, y: 000000011101111
x: 111000000001001, y: 000000011110000
x: 111000000001001, y: 000000011110000
x: 111000000001001, y: 000000011110000
x: 111000011111001, y: 000000011110001
x: 111000011111001, y: 000000011110001
x: 111000111101010, y: 000000011110010
x: 111000111101010, y: 000000011110010
x: 111001011011100, y: 000000011110011
x: 111001111001111, y: 000000011110100
x: 111001111001111, y: 000000011110100
x: 111001111001111, y: 000000011110100
x: 111010011000011, y: 000000011110101
x: 111010110111000, y: 000000011110110
x: 111011010101110, y: 000000011110111
x: 111011010101110, y: 000000011110111
x: 111011010101110, y: 000000011110111
x: 111011110100101, y: 000000011111000
x: 111011110100101, y: 000000011111000
x: 111011110100101, y: 000000011111000
x: 111100010011101, y: 000000011111001
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
x: 111100110010110, y: 000000011111010
