i: xxxxxxxxxxxxxxx, y: xxxxxxxxxxxxxxx, x: xxxxxxxxxxxxxxx
i: 000000001001001, y: 000000111000010, x: 000000111110100
i: 000000001001001, y: 000000111000010, x: 000000111110100
i: 000000001001010, y: 000000111000010, x: 000000111110100
i: 000000001001011, y: 000000111000010, x: 000000111110100
i: 000000001001011, y: 000000111000010, x: 000000111110100
i: 000000001001011, y: 000000111000010, x: 000000111110100
i: 000000001001100, y: 000000111000010, x: 000000111110100
i: 000000001001100, y: 000000111000010, x: 000000111110100
i: 000000001001100, y: 000000111000010, x: 000000111110100
i: 000000001001100, y: 000000111000010, x: 000000111110100
i: 000000001001101, y: 000000111000010, x: 000000111110100
i: 000000001001101, y: 000000111000010, x: 000000111110100
i: 000000001001101, y: 000000111000010, x: 000000111110100
i: 000000001001110, y: 000000111000010, x: 000000111110100
i: 000000001001110, y: 000000111000010, x: 000000111110100
i: 000000001001111, y: 000000111000010, x: 000000111110100
i: 000000001010000, y: 000000111000010, x: 000000111110100
i: 000000001010001, y: 000000111000010, x: 000000111110100
i: 000000001010010, y: 000000111000010, x: 000000111110100
i: 000000001010011, y: 000000111000010, x: 000000111110100
i: 000000001010011, y: 000000111000010, x: 000000111110100
i: 000000001010011, y: 000000111000010, x: 000000111110100
i: 000000001010011, y: 000000111000010, x: 000000111110100
i: 000000001010100, y: 000000111000010, x: 000000111110100
i: 000000001010100, y: 000000111000010, x: 000000111110100
i: 000000001010100, y: 000000111000010, x: 000000111110100
i: 000000001010101, y: 000000111000010, x: 000000111110100
i: 000000001010110, y: 000000111000010, x: 000000111110100
i: 000000001010110, y: 000000111000010, x: 000000111110100
i: 000000001010110, y: 000000111000010, x: 000000111110100
i: 000000001010110, y: 000000111000010, x: 000000111110100
i: 000000001010111, y: 000000111000010, x: 000000111110100
i: 000000001011000, y: 000000111000010, x: 000000111110100
i: 000000001011000, y: 000000111000010, x: 000000111110100
i: 000000001011000, y: 000000111000010, x: 000000111110100
i: 000000001011000, y: 000000111000010, x: 000000111110100
i: 000000001011001, y: 000000111000010, x: 000000111110100
i: 000000001011010, y: 000000111000010, x: 000000111110100
i: 000000001011010, y: 000000111000010, x: 000000111110100
i: 000000001011010, y: 000000111000010, x: 000000111110100
i: 000000001011010, y: 000000111000010, x: 000000111110100
i: 000000001011011, y: 000000111000010, x: 000000111110100
i: 000000001011011, y: 000000111000010, x: 000000111110100
i: 000000001011011, y: 000000111000010, x: 000000111110100
i: 000000001011100, y: 000000111000010, x: 000000111110100
i: 000000001011100, y: 000000111000010, x: 000000111110100
i: 000000001011100, y: 000000111000010, x: 000000111110100
i: 000000001011100, y: 000000111000010, x: 000000111110100
i: 000000001011101, y: 000000111000010, x: 000000111110100
i: 000000001011101, y: 000000111000010, x: 000000111110100
i: 000000001011110, y: 000000111000010, x: 000000111110100
i: 000000001011111, y: 000000111000010, x: 000000111110100
i: 000000001011111, y: 000000111000010, x: 000000111110100
i: 000000001011111, y: 000000111000010, x: 000000111110100
i: 000000001011111, y: 000000111000010, x: 000000111110100
i: 000000001011111, y: 000000111000010, x: 000000111110100
i: 000000001100000, y: 000000111000010, x: 000000111110100
i: 000000001100000, y: 000000111000010, x: 000000111110100
i: 000000001100000, y: 000000111000010, x: 000000111110100
i: 000000001100000, y: 000000111000010, x: 000000111110100
i: 000000001100000, y: 000000111000010, x: 000000111110100
i: 000000001100001, y: 000000111000010, x: 000000111110100
i: 000000001100010, y: 000000111000010, x: 000000111110100
i: 000000001100011, y: 000000111000010, x: 000000111110100
i: 000000001100011, y: 000000111000010, x: 000000111110100
i: 000000001100100, y: 000000111000010, x: 000000111110100
i: 000000001100101, y: 000000111000010, x: 000000111110100
i: 000000001100110, y: 000000111000010, x: 000000111110100
i: 000000001100110, y: 000000111000010, x: 000000111110100
i: 000000001100110, y: 000000111000010, x: 000000111110100
i: 000000001100111, y: 000000111000010, x: 000000111110100
i: 000000001101000, y: 000000111000010, x: 000000111110100
i: 000000001101001, y: 000000111000010, x: 000000111110100
i: 000000001101010, y: 000000111000010, x: 000000111110100
i: 000000001101011, y: 000000111000010, x: 000000111110100
i: 000000001101011, y: 000000111000010, x: 000000111110100
i: 000000001101100, y: 000000111000010, x: 000000111110100
i: 000000001101101, y: 000000111000010, x: 000000111110100
i: 000000001101101, y: 000000111000010, x: 000000111110100
i: 000000001101101, y: 000000111000010, x: 000000111110100
i: 000000001101101, y: 000000111000010, x: 000000111110100
i: 000000001101101, y: 000000111000010, x: 000000111110100
i: 000000001101110, y: 000000111000010, x: 000000111110100
i: 000000001101111, y: 000000111000010, x: 000000111110100
i: 000000001101111, y: 000000111000010, x: 000000111110100
i: 000000001101111, y: 000000111000010, x: 000000111110100
i: 000000001110000, y: 000000111000010, x: 000000111110100
i: 000000001110000, y: 000000111000010, x: 000000111110100
i: 000000001110000, y: 000000111000010, x: 000000111110100
i: 000000001110001, y: 000000111000010, x: 000000111110100
i: 000000001110001, y: 000000111000010, x: 000000111110100
i: 000000001110001, y: 000000111000010, x: 000000111110100
i: 000000001110010, y: 000000111000010, x: 000000111110100
i: 000000001110010, y: 000000111000010, x: 000000111110100
i: 000000001110010, y: 000000111000010, x: 000000111110100
i: 000000001110011, y: 000000111000010, x: 000000111110100
i: 000000001110100, y: 000000111000010, x: 000000111110100
i: 000000001110101, y: 000000111000010, x: 000000111110100
i: 000000001110101, y: 000000111000010, x: 000000111110100
i: 000000001110101, y: 000000111000010, x: 000000111110100
i: 000000001110101, y: 000000111000010, x: 000000111110100
i: 000000001110110, y: 000000111000010, x: 000000111110100
i: 000000001110110, y: 000000111000010, x: 000000111110100
i: 000000001110110, y: 000000111000010, x: 000000111110100
i: 000000001110111, y: 000000111000010, x: 000000111110100
i: 000000001110111, y: 000000111000010, x: 000000111110100
i: 000000001110111, y: 000000111000010, x: 000000111110100
i: 000000001110111, y: 000000111000010, x: 000000111110100
i: 000000001110111, y: 000000111000010, x: 000000111110100
i: 000000001111000, y: 000000111000010, x: 000000111110100
i: 000000001111000, y: 000000111000010, x: 000000111110100
i: 000000001111000, y: 000000111000010, x: 000000111110100
i: 000000001111000, y: 000000111000010, x: 000000111110100
i: 000000001111001, y: 000000111000010, x: 000000111110100
i: 000000001111010, y: 000000111000010, x: 000000111110100
i: 000000001111010, y: 000000111000010, x: 000000111110100
i: 000000001111011, y: 000000111000010, x: 000000111110100
i: 000000001111100, y: 000000111000010, x: 000000111110100
i: 000000001111101, y: 000000111000010, x: 000000111110100
i: 000000001111110, y: 000000111000010, x: 000000111110100
i: 000000001111110, y: 000000111000010, x: 000000111110100
i: 000000001111111, y: 000000111000010, x: 000000111110100
i: 000000010000000, y: 000000111000010, x: 000000111110100
i: 000000010000001, y: 000000111000010, x: 000000111110100
i: 000000010000001, y: 000000111000010, x: 000000111110100
i: 000000010000001, y: 000000111000010, x: 000000111110100
i: 000000010000010, y: 000000111000010, x: 000000111110100
i: 000000010000010, y: 000000111000010, x: 000000111110100
i: 000000010000010, y: 000000111000010, x: 000000111110100
i: 000000010000011, y: 000000111000010, x: 000000111110100
i: 000000010000100, y: 000000111000010, x: 000000111110100
i: 000000010000100, y: 000000111000010, x: 000000111110100
i: 000000010000100, y: 000000111000010, x: 000000111110100
i: 000000010000101, y: 000000111000010, x: 000000111110100
i: 000000010000101, y: 000000111000010, x: 000000111110100
i: 000000010000101, y: 000000111000010, x: 000000111110100
i: 000000010000110, y: 000000111000010, x: 000000111110100
i: 000000010000110, y: 000000111000010, x: 000000111110100
i: 000000010000111, y: 000000111000010, x: 000000111110100
i: 000000010001000, y: 000000111000010, x: 000000111110100
i: 000000010001000, y: 000000111000010, x: 000000111110100
i: 000000010001001, y: 000000111000010, x: 000000111110100
i: 000000010001001, y: 000000111000010, x: 000000111110100
i: 000000010001010, y: 000000111000010, x: 000000111110100
i: 000000010001010, y: 000000111000010, x: 000000111110100
i: 000000010001010, y: 000000111000010, x: 000000111110100
i: 000000010001011, y: 000000111000010, x: 000000111110100
i: 000000010001011, y: 000000111000010, x: 000000111110100
i: 000000010001011, y: 000000111000010, x: 000000111110100
i: 000000010001011, y: 000000111000010, x: 000000111110100
i: 000000010001100, y: 000000111000010, x: 000000111110100
i: 000000010001101, y: 000000111000010, x: 000000111110100
i: 000000010001110, y: 000000111000010, x: 000000111110100
i: 000000010001111, y: 000000111000010, x: 000000111110100
i: 000000010010000, y: 000000111000010, x: 000000111110100
i: 000000010010000, y: 000000111000010, x: 000000111110100
i: 000000010010001, y: 000000111000010, x: 000000111110100
i: 000000010010010, y: 000000111000010, x: 000000111110100
i: 000000010010011, y: 000000111000010, x: 000000111110100
i: 000000010010011, y: 000000111000010, x: 000000111110100
i: 000000010010011, y: 000000111000010, x: 000000111110100
i: 000000010010011, y: 000000111000010, x: 000000111110100
i: 000000010010011, y: 000000111000010, x: 000000111110100
i: 000000010010011, y: 000000111000010, x: 000000111110100
i: 000000010010011, y: 000000111000010, x: 000000111110100
i: 000000010010100, y: 000000111000010, x: 000000111110100
i: 000000010010101, y: 000000111000010, x: 000000111110100
i: 000000010010110, y: 000000111000010, x: 000000111110100
i: 000000010010111, y: 000000111000010, x: 000000111110100
i: 000000010011000, y: 000000111000010, x: 000000111110100
i: 000000010011001, y: 000000111000010, x: 000000111110100
i: 000000010011010, y: 000000111000010, x: 000000111110100
i: 000000010011010, y: 000000111000010, x: 000000111110100
i: 000000010011011, y: 000000111000010, x: 000000111110100
i: 000000010011100, y: 000000111000010, x: 000000111110100
i: 000000010011101, y: 000000111000010, x: 000000111110100
i: 000000010011110, y: 000000111000010, x: 000000111110100
i: 000000010011111, y: 000000111000010, x: 000000111110100
i: 000000010100000, y: 000000111000010, x: 000000111110100
i: 000000010100001, y: 000000111000010, x: 000000111110100
i: 000000010100010, y: 000000111000010, x: 000000111110100
i: 000000010100010, y: 000000111000010, x: 000000111110100
i: 000000010100010, y: 000000111000010, x: 000000111110100
i: 000000010100011, y: 000000111000010, x: 000000111110100
i: 000000010100100, y: 000000111000010, x: 000000111110100
i: 000000010100100, y: 000000111000010, x: 000000111110100
i: 000000010100100, y: 000000111000010, x: 000000111110100
i: 000000010100100, y: 000000111000010, x: 000000111110100
i: 000000010100100, y: 000000111000010, x: 000000111110100
i: 000000010100101, y: 000000111000010, x: 000000111110100
i: 000000010100101, y: 000000111000010, x: 000000111110100
i: 000000010100101, y: 000000111000010, x: 000000111110100
i: 000000010100101, y: 000000111000010, x: 000000111110100
i: 000000010100101, y: 000000111000010, x: 000000111110100
i: 000000010100101, y: 000000111000010, x: 000000111110100
i: 000000010100101, y: 000000111000010, x: 000000111110100
i: 000000010100110, y: 000000111000010, x: 000000111110100
i: 000000010100110, y: 000000111000010, x: 000000111110100
i: 000000010100110, y: 000000111000010, x: 000000111110100
i: 000000010100111, y: 000000111000010, x: 000000111110100
i: 000000010100111, y: 000000111000010, x: 000000111110100
i: 000000010100111, y: 000000111000010, x: 000000111110100
i: 000000010100111, y: 000000111000010, x: 000000111110100
i: 000000010100111, y: 000000111000010, x: 000000111110100
i: 000000010101000, y: 000000111000010, x: 000000111110100
i: 000000010101001, y: 000000111000010, x: 000000111110100
i: 000000010101010, y: 000000111000010, x: 000000111110100
i: 000000010101011, y: 000000111000010, x: 000000111110100
i: 000000010101100, y: 000000111000010, x: 000000111110100
i: 000000010101100, y: 000000111000010, x: 000000111110100
i: 000000010101101, y: 000000111000010, x: 000000111110100
i: 000000010101110, y: 000000111000010, x: 000000111110100
i: 000000010101111, y: 000000111000010, x: 000000111110100
i: 000000010101111, y: 000000111000010, x: 000000111110100
i: 000000010110000, y: 000000111000010, x: 000000111110100
i: 000000010110000, y: 000000111000010, x: 000000111110100
i: 000000010110000, y: 000000111000010, x: 000000111110100
i: 000000010110001, y: 000000111000010, x: 000000111110100
i: 000000010110010, y: 000000111000010, x: 000000111110100
i: 000000010110010, y: 000000111000010, x: 000000111110100
i: 000000010110011, y: 000000111000010, x: 000000111110100
i: 000000010110011, y: 000000111000010, x: 000000111110100
i: 000000010110011, y: 000000111000010, x: 000000111110100
i: 000000010110100, y: 000000111000010, x: 000000111110100
i: 000000010110100, y: 000000111000010, x: 000000111110100
i: 000000010110100, y: 000000111000010, x: 000000111110100
i: 000000010110100, y: 000000111000010, x: 000000111110100
i: 000000010110100, y: 000000111000010, x: 000000111110100
i: 000000010110101, y: 000000111000010, x: 000000111110100
i: 000000010110110, y: 000000111000010, x: 000000111110100
i: 000000010110111, y: 000000111000010, x: 000000111110100
i: 000000010111000, y: 000000111000010, x: 000000111110100
i: 000000010111000, y: 000000111000010, x: 000000111110100
i: 000000010111001, y: 000000111000010, x: 000000111110100
i: 000000010111010, y: 000000111000010, x: 000000111110100
i: 000000010111011, y: 000000111000010, x: 000000111110100
i: 000000010111100, y: 000000111000010, x: 000000111110100
i: 000000010111101, y: 000000111000010, x: 000000111110100
i: 000000010111110, y: 000000111000010, x: 000000111110100
i: 000000010111111, y: 000000111000010, x: 000000111110100
i: 000000010111111, y: 000000111000010, x: 000000111110100
i: 000000011000000, y: 000000111000010, x: 000000111110100
i: 000000011000000, y: 000000111000010, x: 000000111110100
i: 000000011000001, y: 000000111000010, x: 000000111110100
i: 000000011000001, y: 000000111000010, x: 000000111110100
i: 000000011000001, y: 000000111000010, x: 000000111110100
i: 000000011000010, y: 000000111000010, x: 000000111110100
i: 000000011000010, y: 000000111000010, x: 000000111110100
i: 000000011000010, y: 000000111000010, x: 000000111110100
i: 000000011000010, y: 000000111000010, x: 000000111110100
i: 000000011000010, y: 000000111000010, x: 000000111110100
i: 000000011000010, y: 000000111000010, x: 000000111110100
i: 000000011000011, y: 000000111000010, x: 000000111110100
i: 000000011000011, y: 000000111000010, x: 000000111110100
i: 000000011000011, y: 000000111000010, x: 000000111110100
i: 000000011000011, y: 000000111000010, x: 000000111110100
i: 000000011000011, y: 000000111000010, x: 000000111110100
i: 000000011000011, y: 000000111000010, x: 000000111110100
i: 000000011000011, y: 000000111000010, x: 000000111110100
i: 000000011000100, y: 000000111000010, x: 000000111110100
i: 000000011000100, y: 000000111000010, x: 000000111110100
i: 000000011000101, y: 000000111000010, x: 000000111110100
i: 000000011000101, y: 000000111000010, x: 000000111110100
i: 000000011000101, y: 000000111000010, x: 000000111110100
i: 000000011000110, y: 000000111000010, x: 000000111110100
i: 000000011000110, y: 000000111000010, x: 000000111110100
i: 000000011000111, y: 000000111000010, x: 000000111110100
i: 000000011001000, y: 000000111000010, x: 000000111110100
i: 000000011001000, y: 000000111000010, x: 000000111110100
i: 000000011001001, y: 000000111000010, x: 000000111110100
i: 000000011001001, y: 000000111000010, x: 000000111110100
i: 000000011001010, y: 000000111000010, x: 000000111110100
i: 000000011001010, y: 000000111000010, x: 000000111110100
i: 000000011001010, y: 000000111000010, x: 000000111110100
i: 000000011001010, y: 000000111000010, x: 000000111110100
i: 000000011001010, y: 000000111000010, x: 000000111110100
i: 000000011001011, y: 000000111000010, x: 000000111110100
i: 000000011001011, y: 000000111000010, x: 000000111110100
i: 000000011001100, y: 000000111000010, x: 000000111110100
i: 000000011001100, y: 000000111000010, x: 000000111110100
i: 000000011001101, y: 000000111000010, x: 000000111110100
i: 000000011001110, y: 000000111000010, x: 000000111110100
i: 000000011001110, y: 000000111000010, x: 000000111110100
i: 000000011001111, y: 000000111000010, x: 000000111110100
i: 000000011001111, y: 000000111000010, x: 000000111110100
i: 000000011010000, y: 000000111000010, x: 000000111110100
i: 000000011010001, y: 000000111000010, x: 000000111110100
i: 000000011010010, y: 000000111000010, x: 000000111110100
i: 000000011010010, y: 000000111000010, x: 000000111110100
i: 000000011010011, y: 000000111000010, x: 000000111110100
i: 000000011010100, y: 000000111000010, x: 000000111110100
i: 000000011010100, y: 000000111000010, x: 000000111110100
i: 000000011010100, y: 000000111000010, x: 000000111110100
i: 000000011010101, y: 000000111000010, x: 000000111110100
i: 000000011010110, y: 000000111000010, x: 000000111110100
i: 000000011010110, y: 000000111000010, x: 000000111110100
i: 000000011010110, y: 000000111000010, x: 000000111110100
i: 000000011010111, y: 000000111000010, x: 000000111110100
i: 000000011011000, y: 000000111000010, x: 000000111110100
i: 000000011011000, y: 000000111000010, x: 000000111110100
i: 000000011011000, y: 000000111000010, x: 000000111110100
i: 000000011011001, y: 000000111000010, x: 000000111110100
i: 000000011011001, y: 000000111000010, x: 000000111110100
i: 000000011011001, y: 000000111000010, x: 000000111110100
i: 000000011011010, y: 000000111000010, x: 000000111110100
i: 000000011011011, y: 000000111000010, x: 000000111110100
i: 000000011011011, y: 000000111000010, x: 000000111110100
i: 000000011011011, y: 000000111000010, x: 000000111110100
i: 000000011011100, y: 000000111000010, x: 000000111110100
i: 000000011011100, y: 000000111000010, x: 000000111110100
i: 000000011011100, y: 000000111000010, x: 000000111110100
i: 000000011011101, y: 000000111000010, x: 000000111110100
i: 000000011011110, y: 000000111000010, x: 000000111110100
i: 000000011011110, y: 000000111000010, x: 000000111110100
i: 000000011011111, y: 000000111000010, x: 000000111110100
i: 000000011011111, y: 000000111000010, x: 000000111110100
i: 000000011100000, y: 000000111000010, x: 000000111110100
i: 000000011100001, y: 000000111000010, x: 000000111110100
i: 000000011100001, y: 000000111000010, x: 000000111110100
i: 000000011100010, y: 000000111000010, x: 000000111110100
i: 000000011100011, y: 000000111000010, x: 000000111110100
i: 000000011100100, y: 000000111000010, x: 000000111110100
i: 000000011100100, y: 000000111000010, x: 000000111110100
i: 000000011100101, y: 000000111000010, x: 000000111110100
i: 000000011100110, y: 000000111000010, x: 000000111110100
i: 000000011100111, y: 000000111000010, x: 000000111110100
i: 000000011100111, y: 000000111000010, x: 000000111110100
i: 000000011100111, y: 000000111000010, x: 000000111110100
i: 000000011101000, y: 000000111000010, x: 000000111110100
i: 000000011101000, y: 000000111000010, x: 000000111110100
i: 000000011101000, y: 000000111000010, x: 000000111110100
i: 000000011101001, y: 000000111000010, x: 000000111110100
i: 000000011101001, y: 000000111000010, x: 000000111110100
i: 000000011101001, y: 000000111000010, x: 000000111110100
i: 000000011101010, y: 000000111000010, x: 000000111110100
i: 000000011101011, y: 000000111000010, x: 000000111110100
i: 000000011101011, y: 000000111000010, x: 000000111110100
i: 000000011101100, y: 000000111000010, x: 000000111110100
i: 000000011101100, y: 000000111000010, x: 000000111110100
i: 000000011101101, y: 000000111000010, x: 000000111110100
i: 000000011101110, y: 000000111000010, x: 000000111110100
i: 000000011101111, y: 000000111000010, x: 000000111110100
i: 000000011110000, y: 000000111000010, x: 000000111110100
i: 000000011110000, y: 000000111000010, x: 000000111110100
i: 000000011110000, y: 000000111000010, x: 000000111110100
i: 000000011110001, y: 000000111000010, x: 000000111110100
i: 000000011110001, y: 000000111000010, x: 000000111110100
i: 000000011110010, y: 000000111000010, x: 000000111110100
i: 000000011110010, y: 000000111000010, x: 000000111110100
i: 000000011110011, y: 000000111000010, x: 000000111110100
i: 000000011110100, y: 000000111000010, x: 000000111110100
i: 000000011110100, y: 000000111000010, x: 000000111110100
i: 000000011110100, y: 000000111000010, x: 000000111110100
i: 000000011110101, y: 000000111000010, x: 000000111110100
i: 000000011110110, y: 000000111000010, x: 000000111110100
i: 000000011110111, y: 000000111000010, x: 000000111110100
i: 000000011110111, y: 000000111000010, x: 000000111110100
i: 000000011110111, y: 000000111000010, x: 000000111110100
i: 000000011111000, y: 000000111000010, x: 000000111110100
i: 000000011111000, y: 000000111000010, x: 000000111110100
i: 000000011111000, y: 000000111000010, x: 000000111110100
i: 000000011111001, y: 000000111000010, x: 000000111110100
i: 000000011111010, y: 000000111000010, x: 000000111110100
i: 000000011111011, y: 000000111000010, x: 000000111110100
i: 000000011111011, y: 000000111000010, x: 000000111110100
i: 000000011111100, y: 000000111000010, x: 000000111110100
i: 000000011111101, y: 000000111000010, x: 000000111110100
i: 000000011111101, y: 000000111000010, x: 000000111110100
i: 000000011111101, y: 000000111000010, x: 000000111110100
i: 000000011111101, y: 000000111000010, x: 000000111110100
i: 000000011111110, y: 000000111000010, x: 000000111110100
i: 000000011111111, y: 000000111000010, x: 000000111110100
i: 000000100000000, y: 000000111000010, x: 000000111110100
i: 000000100000000, y: 000000111000010, x: 000000111110100
i: 000000100000000, y: 000000111000010, x: 000000111110100
i: 000000100000000, y: 000000111000010, x: 000000111110100
i: 000000100000001, y: 000000111000010, x: 000000111110100
i: 000000100000010, y: 000000111000010, x: 000000111110100
i: 000000100000011, y: 000000111000010, x: 000000111110100
i: 000000100000100, y: 000000111000010, x: 000000111110100
i: 000000100000100, y: 000000111000010, x: 000000111110100
