x: xxxxxxxxxxx, y: xxxxxxxxxxx
x: 01011011000, y: 00001001011
x: 01100100011, y: 00001001100
x: 01101101111, y: 00001001101
x: 01110111100, y: 00001001110
x: 10000001010, y: 00001001111
x: 10001011001, y: 00001010000
x: 10010101001, y: 00001010001
x: 10011111010, y: 00001010010
x: 10101001100, y: 00001010011
x: 10110011111, y: 00001010100
x: 10111110011, y: 00001010101
x: 11001001000, y: 00001010110
x: 11010011110, y: 00001010111
x: 11011110101, y: 00001011000
x: 11101001101, y: 00001011001
x: 11110100110, y: 00001011010
x: 00000000000, y: 00001011011
x: 00001011011, y: 00001011100
x: 00010110111, y: 00001011101
x: 00100010100, y: 00001011110
x: 00101110010, y: 00001011111
x: 00111010001, y: 00001100000
x: 01000110001, y: 00001100001
x: 01010010010, y: 00001100010
x: 01011110100, y: 00001100011
x: 01101010111, y: 00001100100
x: 01110111011, y: 00001100101
x: 10000100000, y: 00001100110
x: 10010000110, y: 00001100111
x: 10011101101, y: 00001101000
x: 10101010101, y: 00001101001
x: 10110111110, y: 00001101010
x: 11000101000, y: 00001101011
x: 11010010011, y: 00001101100
x: 11011111111, y: 00001101101
x: 11101101100, y: 00001101110
x: 11111011010, y: 00001101111
x: 00001001001, y: 00001110000
x: 00010111001, y: 00001110001
x: 00100101010, y: 00001110010
x: 00110011100, y: 00001110011
x: 01000001111, y: 00001110100
x: 01010000011, y: 00001110101
x: 01011111000, y: 00001110110
x: 01101101110, y: 00001110111
x: 01111100101, y: 00001111000
x: 10001011101, y: 00001111001
x: 10011010110, y: 00001111010
x: 10101010000, y: 00001111011
x: 10111001011, y: 00001111100
x: 11001000111, y: 00001111101
x: 11011000100, y: 00001111110
x: 11101000010, y: 00001111111
x: 11111000001, y: 00010000000
x: 00001000001, y: 00010000001
x: 00011000010, y: 00010000010
x: 00101000100, y: 00010000011
x: 00111000111, y: 00010000100
x: 01001001011, y: 00010000101
x: 01011010000, y: 00010000110
x: 01101010110, y: 00010000111
x: 01111011101, y: 00010001000
x: 10001100101, y: 00010001001
x: 10011101110, y: 00010001010
x: 10101111000, y: 00010001011
x: 11000000011, y: 00010001100
x: 11010001111, y: 00010001101
x: 11100011100, y: 00010001110
x: 11110101010, y: 00010001111
x: 00000111001, y: 00010010000
x: 00011001001, y: 00010010001
x: 00101011010, y: 00010010010
x: 00111101100, y: 00010010011
x: 01001111111, y: 00010010100
x: 01100010011, y: 00010010101
x: 01110101000, y: 00010010110
x: 10000111110, y: 00010010111
x: 10011010101, y: 00010011000
x: 10101101101, y: 00010011001
x: 11000000110, y: 00010011010
x: 11010100000, y: 00010011011
x: 11100111011, y: 00010011100
x: 11111010111, y: 00010011101
x: 00001110100, y: 00010011110
x: 00100010010, y: 00010011111
x: 00110110001, y: 00010100000
x: 01001010001, y: 00010100001
x: 01011110010, y: 00010100010
x: 01110010100, y: 00010100011
x: 10000110111, y: 00010100100
x: 10011011011, y: 00010100101
x: 10110000000, y: 00010100110
x: 11000100110, y: 00010100111
x: 11011001101, y: 00010101000
x: 11101110101, y: 00010101001
x: 00000011110, y: 00010101010
x: 00011001000, y: 00010101011
x: 00101110011, y: 00010101100
x: 01000011111, y: 00010101101
x: 01011001100, y: 00010101110
x: 01101111010, y: 00010101111
x: 10000101001, y: 00010110000
x: 10011011001, y: 00010110001
x: 10110001010, y: 00010110010
x: 11000111100, y: 00010110011
x: 11011101111, y: 00010110100
x: 11110100011, y: 00010110101
x: 00001011000, y: 00010110110
x: 00100001110, y: 00010110111
x: 00111000101, y: 00010111000
x: 01001111101, y: 00010111001
x: 01100110110, y: 00010111010
x: 01111110000, y: 00010111011
x: 10010101011, y: 00010111100
x: 10101100111, y: 00010111101
x: 11000100100, y: 00010111110
x: 11011100010, y: 00010111111
x: 11110100001, y: 00011000000
x: 00001100001, y: 00011000001
x: 00100100010, y: 00011000010
x: 00111100100, y: 00011000011
x: 01010100111, y: 00011000100
x: 01101101011, y: 00011000101
x: 10000110000, y: 00011000110
x: 10011110110, y: 00011000111
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
x: 10110111101, y: 00011001000
