j: xxxxxxxxxxx, i: xxxxxxxxxxx, x: xxxxxxxxxxx, y: xxxxxxxxxxx
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
j: 00100110101, i: 00100101100, x: 00000011000, y: 00000011000
