c: xxxxxxxxxxx, n: xxxxxxxxxxx
c: 00001001100, n: 00011001000
c: 00001001101, n: 00011001000
c: 00001001101, n: 00011001000
c: 00001001101, n: 00011001000
c: 00001001110, n: 00011001000
c: 00001001110, n: 00011001000
c: 00001001111, n: 00011001000
c: 00001010000, n: 00011001000
c: 00001010001, n: 00011001000
c: 00001010010, n: 00011001000
c: 00001010011, n: 00011001000
c: 00001010011, n: 00011001000
c: 00001010011, n: 00011001000
c: 00001010011, n: 00011001000
c: 00001010100, n: 00011001000
c: 00001010100, n: 00011001000
c: 00001010100, n: 00011001000
c: 00001010101, n: 00011001000
c: 00001010110, n: 00011001000
c: 00001010110, n: 00011001000
c: 00001010110, n: 00011001000
c: 00001010110, n: 00011001000
c: 00001010111, n: 00011001000
c: 00001011000, n: 00011001000
c: 00001011000, n: 00011001000
c: 00001011000, n: 00011001000
c: 00001011000, n: 00011001000
c: 00001011001, n: 00011001000
c: 00001011010, n: 00011001000
c: 00001011010, n: 00011001000
c: 00001011010, n: 00011001000
c: 00001011010, n: 00011001000
c: 00001011011, n: 00011001000
c: 00001011011, n: 00011001000
c: 00001011011, n: 00011001000
c: 00001011100, n: 00011001000
c: 00001011100, n: 00011001000
c: 00001011100, n: 00011001000
c: 00001011100, n: 00011001000
c: 00001011101, n: 00011001000
c: 00001011101, n: 00011001000
c: 00001011110, n: 00011001000
c: 00001011111, n: 00011001000
c: 00001011111, n: 00011001000
c: 00001011111, n: 00011001000
c: 00001011111, n: 00011001000
c: 00001011111, n: 00011001000
c: 00001100000, n: 00011001000
c: 00001100000, n: 00011001000
c: 00001100000, n: 00011001000
c: 00001100000, n: 00011001000
c: 00001100000, n: 00011001000
c: 00001100001, n: 00011001000
c: 00001100010, n: 00011001000
c: 00001100011, n: 00011001000
c: 00001100011, n: 00011001000
c: 00001100100, n: 00011001000
c: 00001100101, n: 00011001000
c: 00001100110, n: 00011001000
c: 00001100110, n: 00011001000
c: 00001100110, n: 00011001000
c: 00001100111, n: 00011001000
c: 00001101000, n: 00011001000
c: 00001101001, n: 00011001000
c: 00001101010, n: 00011001000
c: 00001101011, n: 00011001000
c: 00001101011, n: 00011001000
c: 00001101100, n: 00011001000
c: 00001101101, n: 00011001000
c: 00001101101, n: 00011001000
c: 00001101101, n: 00011001000
c: 00001101101, n: 00011001000
c: 00001101101, n: 00011001000
c: 00001101110, n: 00011001000
c: 00001101111, n: 00011001000
c: 00001101111, n: 00011001000
c: 00001101111, n: 00011001000
c: 00001110000, n: 00011001000
c: 00001110000, n: 00011001000
c: 00001110000, n: 00011001000
c: 00001110001, n: 00011001000
c: 00001110001, n: 00011001000
c: 00001110001, n: 00011001000
c: 00001110010, n: 00011001000
c: 00001110010, n: 00011001000
c: 00001110010, n: 00011001000
c: 00001110011, n: 00011001000
c: 00001110100, n: 00011001000
c: 00001110101, n: 00011001000
c: 00001110101, n: 00011001000
c: 00001110101, n: 00011001000
c: 00001110101, n: 00011001000
c: 00001110110, n: 00011001000
c: 00001110110, n: 00011001000
c: 00001110110, n: 00011001000
c: 00001110111, n: 00011001000
c: 00001110111, n: 00011001000
c: 00001110111, n: 00011001000
c: 00001110111, n: 00011001000
c: 00001110111, n: 00011001000
c: 00001111000, n: 00011001000
c: 00001111000, n: 00011001000
c: 00001111000, n: 00011001000
c: 00001111000, n: 00011001000
c: 00001111001, n: 00011001000
c: 00001111010, n: 00011001000
c: 00001111010, n: 00011001000
c: 00001111011, n: 00011001000
c: 00001111100, n: 00011001000
c: 00001111101, n: 00011001000
c: 00001111110, n: 00011001000
c: 00001111110, n: 00011001000
c: 00001111111, n: 00011001000
c: 00010000000, n: 00011001000
c: 00010000001, n: 00011001000
c: 00010000001, n: 00011001000
c: 00010000001, n: 00011001000
c: 00010000010, n: 00011001000
c: 00010000010, n: 00011001000
c: 00010000010, n: 00011001000
c: 00010000011, n: 00011001000
c: 00010000100, n: 00011001000
c: 00010000100, n: 00011001000
c: 00010000100, n: 00011001000
c: 00010000101, n: 00011001000
c: 00010000101, n: 00011001000
c: 00010000101, n: 00011001000
c: 00010000110, n: 00011001000
c: 00010000110, n: 00011001000
c: 00010000111, n: 00011001000
c: 00010001000, n: 00011001000
c: 00010001000, n: 00011001000
c: 00010001001, n: 00011001000
c: 00010001001, n: 00011001000
c: 00010001010, n: 00011001000
c: 00010001010, n: 00011001000
c: 00010001010, n: 00011001000
c: 00010001011, n: 00011001000
c: 00010001011, n: 00011001000
c: 00010001011, n: 00011001000
c: 00010001011, n: 00011001000
c: 00010001100, n: 00011001000
c: 00010001101, n: 00011001000
c: 00010001110, n: 00011001000
c: 00010001111, n: 00011001000
c: 00010010000, n: 00011001000
c: 00010010000, n: 00011001000
c: 00010010001, n: 00011001000
c: 00010010010, n: 00011001000
c: 00010010011, n: 00011001000
c: 00010010011, n: 00011001000
c: 00010010011, n: 00011001000
c: 00010010011, n: 00011001000
c: 00010010011, n: 00011001000
c: 00010010011, n: 00011001000
c: 00010010011, n: 00011001000
c: 00010010100, n: 00011001000
c: 00010010101, n: 00011001000
c: 00010010110, n: 00011001000
c: 00010010111, n: 00011001000
c: 00010011000, n: 00011001000
c: 00010011001, n: 00011001000
c: 00010011010, n: 00011001000
c: 00010011010, n: 00011001000
c: 00010011011, n: 00011001000
c: 00010011100, n: 00011001000
c: 00010011101, n: 00011001000
c: 00010011110, n: 00011001000
c: 00010011111, n: 00011001000
c: 00010100000, n: 00011001000
c: 00010100001, n: 00011001000
c: 00010100010, n: 00011001000
c: 00010100010, n: 00011001000
c: 00010100010, n: 00011001000
c: 00010100011, n: 00011001000
c: 00010100100, n: 00011001000
c: 00010100100, n: 00011001000
c: 00010100100, n: 00011001000
c: 00010100100, n: 00011001000
c: 00010100100, n: 00011001000
c: 00010100101, n: 00011001000
c: 00010100101, n: 00011001000
c: 00010100101, n: 00011001000
c: 00010100101, n: 00011001000
c: 00010100101, n: 00011001000
c: 00010100101, n: 00011001000
c: 00010100101, n: 00011001000
c: 00010100110, n: 00011001000
c: 00010100110, n: 00011001000
c: 00010100110, n: 00011001000
c: 00010100111, n: 00011001000
c: 00010100111, n: 00011001000
c: 00010100111, n: 00011001000
c: 00010100111, n: 00011001000
c: 00010100111, n: 00011001000
c: 00010101000, n: 00011001000
c: 00010101001, n: 00011001000
c: 00010101010, n: 00011001000
c: 00010101011, n: 00011001000
c: 00010101100, n: 00011001000
c: 00010101100, n: 00011001000
c: 00010101101, n: 00011001000
c: 00010101110, n: 00011001000
c: 00010101111, n: 00011001000
c: 00010101111, n: 00011001000
c: 00010110000, n: 00011001000
c: 00010110000, n: 00011001000
c: 00010110000, n: 00011001000
c: 00010110001, n: 00011001000
c: 00010110010, n: 00011001000
c: 00010110010, n: 00011001000
c: 00010110011, n: 00011001000
c: 00010110011, n: 00011001000
c: 00010110011, n: 00011001000
c: 00010110100, n: 00011001000
c: 00010110100, n: 00011001000
c: 00010110100, n: 00011001000
c: 00010110100, n: 00011001000
c: 00010110100, n: 00011001000
c: 00010110101, n: 00011001000
c: 00010110110, n: 00011001000
c: 00010110111, n: 00011001000
c: 00010111000, n: 00011001000
c: 00010111000, n: 00011001000
c: 00010111001, n: 00011001000
c: 00010111010, n: 00011001000
c: 00010111011, n: 00011001000
c: 00010111100, n: 00011001000
c: 00010111101, n: 00011001000
c: 00010111110, n: 00011001000
c: 00010111111, n: 00011001000
c: 00010111111, n: 00011001000
c: 00011000000, n: 00011001000
c: 00011000000, n: 00011001000
c: 00011000001, n: 00011001000
c: 00011000001, n: 00011001000
c: 00011000001, n: 00011001000
c: 00011000010, n: 00011001000
c: 00011000010, n: 00011001000
c: 00011000010, n: 00011001000
c: 00011000010, n: 00011001000
c: 00011000010, n: 00011001000
c: 00011000010, n: 00011001000
c: 00011000011, n: 00011001000
c: 00011000011, n: 00011001000
c: 00011000011, n: 00011001000
c: 00011000011, n: 00011001000
c: 00011000011, n: 00011001000
c: 00011000011, n: 00011001000
c: 00011000011, n: 00011001000
c: 00011000100, n: 00011001000
c: 00011000100, n: 00011001000
c: 00011000101, n: 00011001000
c: 00011000101, n: 00011001000
c: 00011000101, n: 00011001000
c: 00011000110, n: 00011001000
c: 00011000110, n: 00011001000
c: 00011000111, n: 00011001000
c: 00011001000, n: 00011001000
c: 00011001000, n: 00011001000
c: 00000000001, n: 00011001000
c: 00000000001, n: 00011001000
c: 00000000010, n: 00011001000
c: 00000000010, n: 00011001000
c: 00000000010, n: 00011001000
c: 00000000010, n: 00011001000
c: 00000000010, n: 00011001000
c: 00000000011, n: 00011001000
c: 00000000011, n: 00011001000
c: 00000000100, n: 00011001000
c: 00000000100, n: 00011001000
c: 00000000101, n: 00011001000
c: 00000000110, n: 00011001000
c: 00000000110, n: 00011001000
c: 00000000111, n: 00011001000
c: 00000000111, n: 00011001000
c: 00000001000, n: 00011001000
c: 00000001001, n: 00011001000
c: 00000001010, n: 00011001000
c: 00000001010, n: 00011001000
c: 00000001011, n: 00011001000
c: 00000001100, n: 00011001000
c: 00000001100, n: 00011001000
c: 00000001100, n: 00011001000
c: 00000001101, n: 00011001000
c: 00000001110, n: 00011001000
c: 00000001110, n: 00011001000
c: 00000001110, n: 00011001000
c: 00000001111, n: 00011001000
c: 00000010000, n: 00011001000
c: 00000010000, n: 00011001000
c: 00000010000, n: 00011001000
c: 00000010001, n: 00011001000
c: 00000010001, n: 00011001000
c: 00000010001, n: 00011001000
c: 00000010010, n: 00011001000
c: 00000010011, n: 00011001000
c: 00000010011, n: 00011001000
c: 00000010011, n: 00011001000
c: 00000010100, n: 00011001000
c: 00000010100, n: 00011001000
c: 00000010100, n: 00011001000
c: 00000010101, n: 00011001000
c: 00000010110, n: 00011001000
c: 00000010110, n: 00011001000
c: 00000010111, n: 00011001000
c: 00000010111, n: 00011001000
c: 00000011000, n: 00011001000
c: 00000011001, n: 00011001000
c: 00000011001, n: 00011001000
c: 00000011010, n: 00011001000
c: 00000011011, n: 00011001000
c: 00000011100, n: 00011001000
c: 00000011100, n: 00011001000
c: 00000011101, n: 00011001000
c: 00000011110, n: 00011001000
c: 00000011111, n: 00011001000
c: 00000011111, n: 00011001000
c: 00000011111, n: 00011001000
c: 00000100000, n: 00011001000
c: 00000100000, n: 00011001000
c: 00000100000, n: 00011001000
c: 00000100001, n: 00011001000
c: 00000100001, n: 00011001000
c: 00000100001, n: 00011001000
c: 00000100010, n: 00011001000
c: 00000100011, n: 00011001000
c: 00000100011, n: 00011001000
c: 00000100100, n: 00011001000
c: 00000100100, n: 00011001000
c: 00000100101, n: 00011001000
c: 00000100110, n: 00011001000
c: 00000100111, n: 00011001000
c: 00000101000, n: 00011001000
c: 00000101000, n: 00011001000
c: 00000101000, n: 00011001000
c: 00000101001, n: 00011001000
c: 00000101001, n: 00011001000
c: 00000101010, n: 00011001000
c: 00000101010, n: 00011001000
c: 00000101011, n: 00011001000
c: 00000101100, n: 00011001000
c: 00000101100, n: 00011001000
c: 00000101100, n: 00011001000
c: 00000101101, n: 00011001000
c: 00000101110, n: 00011001000
c: 00000101111, n: 00011001000
c: 00000101111, n: 00011001000
c: 00000101111, n: 00011001000
c: 00000110000, n: 00011001000
c: 00000110000, n: 00011001000
c: 00000110000, n: 00011001000
c: 00000110001, n: 00011001000
c: 00000110010, n: 00011001000
c: 00000110011, n: 00011001000
c: 00000110011, n: 00011001000
c: 00000110100, n: 00011001000
c: 00000110101, n: 00011001000
c: 00000110101, n: 00011001000
c: 00000110101, n: 00011001000
c: 00000110101, n: 00011001000
c: 00000110110, n: 00011001000
c: 00000110111, n: 00011001000
c: 00000111000, n: 00011001000
c: 00000111000, n: 00011001000
c: 00000111000, n: 00011001000
c: 00000111000, n: 00011001000
c: 00000111001, n: 00011001000
c: 00000111010, n: 00011001000
c: 00000111011, n: 00011001000
c: 00000111100, n: 00011001000
c: 00000111100, n: 00011001000
c: 00000111101, n: 00011001000
c: 00000111110, n: 00011001000
c: 00000111111, n: 00011001000
c: 00001000000, n: 00011001000
c: 00001000001, n: 00011001000
c: 00001000010, n: 00011001000
c: 00001000011, n: 00011001000
c: 00001000011, n: 00011001000
c: 00001000100, n: 00011001000
c: 00001000100, n: 00011001000
c: 00001000100, n: 00011001000
c: 00001000100, n: 00011001000
c: 00001000101, n: 00011001000
c: 00001000110, n: 00011001000
c: 00001000111, n: 00011001000
c: 00001001000, n: 00011001000
c: 00001001001, n: 00011001000
c: 00001001010, n: 00011001000
c: 00001001011, n: 00011001000
c: 00001001100, n: 00011001000
c: 00001001101, n: 00011001000
c: 00001001101, n: 00011001000
c: 00001001101, n: 00011001000
c: 00001001101, n: 00011001000
c: 00001001110, n: 00011001000
c: 00001001110, n: 00011001000
c: 00001001110, n: 00011001000
c: 00001001110, n: 00011001000
c: 00001001111, n: 00011001000
c: 00001010000, n: 00011001000
c: 00001010000, n: 00011001000
c: 00001010000, n: 00011001000
c: 00001010000, n: 00011001000
c: 00001010001, n: 00011001000
c: 00001010010, n: 00011001000
c: 00001010010, n: 00011001000
c: 00001010011, n: 00011001000
c: 00001010011, n: 00011001000
c: 00001010100, n: 00011001000
c: 00001010100, n: 00011001000
c: 00001010100, n: 00011001000
c: 00001010100, n: 00011001000
c: 00001010101, n: 00011001000
c: 00001010110, n: 00011001000
c: 00001010111, n: 00011001000
c: 00001010111, n: 00011001000
c: 00001011000, n: 00011001000
c: 00001011000, n: 00011001000
c: 00001011001, n: 00011001000
c: 00001011001, n: 00011001000
c: 00001011010, n: 00011001000
c: 00001011011, n: 00011001000
c: 00001011011, n: 00011001000
c: 00001011011, n: 00011001000
c: 00001011011, n: 00011001000
c: 00001011011, n: 00011001000
c: 00001011100, n: 00011001000
c: 00001011101, n: 00011001000
c: 00001011101, n: 00011001000
c: 00001011101, n: 00011001000
c: 00001011110, n: 00011001000
c: 00001011110, n: 00011001000
c: 00001011111, n: 00011001000
c: 00001011111, n: 00011001000
c: 00001100000, n: 00011001000
c: 00001100001, n: 00011001000
c: 00001100001, n: 00011001000
c: 00001100010, n: 00011001000
c: 00001100011, n: 00011001000
c: 00001100011, n: 00011001000
c: 00001100011, n: 00011001000
c: 00001100011, n: 00011001000
c: 00001100011, n: 00011001000
c: 00001100100, n: 00011001000
c: 00001100101, n: 00011001000
c: 00001100110, n: 00011001000
c: 00001100111, n: 00011001000
c: 00001101000, n: 00011001000
c: 00001101000, n: 00011001000
c: 00001101000, n: 00011001000
c: 00001101000, n: 00011001000
c: 00001101000, n: 00011001000
c: 00001101000, n: 00011001000
c: 00001101000, n: 00011001000
c: 00001101000, n: 00011001000
c: 00001101001, n: 00011001000
c: 00001101010, n: 00011001000
c: 00001101011, n: 00011001000
c: 00001101100, n: 00011001000
c: 00001101101, n: 00011001000
c: 00001101110, n: 00011001000
c: 00001101111, n: 00011001000
c: 00001101111, n: 00011001000
c: 00001101111, n: 00011001000
c: 00001101111, n: 00011001000
c: 00001101111, n: 00011001000
c: 00001101111, n: 00011001000
c: 00001101111, n: 00011001000
c: 00001110000, n: 00011001000
c: 00001110001, n: 00011001000
c: 00001110001, n: 00011001000
c: 00001110010, n: 00011001000
c: 00001110010, n: 00011001000
c: 00001110011, n: 00011001000
c: 00001110100, n: 00011001000
c: 00001110101, n: 00011001000
c: 00001110101, n: 00011001000
c: 00001110101, n: 00011001000
c: 00001110101, n: 00011001000
c: 00001110110, n: 00011001000
c: 00001110111, n: 00011001000
c: 00001110111, n: 00011001000
c: 00001111000, n: 00011001000
c: 00001111000, n: 00011001000
c: 00001111000, n: 00011001000
c: 00001111000, n: 00011001000
c: 00001111000, n: 00011001000
c: 00001111000, n: 00011001000
c: 00001111000, n: 00011001000
c: 00001111001, n: 00011001000
c: 00001111001, n: 00011001000
c: 00001111001, n: 00011001000
c: 00001111010, n: 00011001000
c: 00001111010, n: 00011001000
c: 00001111010, n: 00011001000
c: 00001111011, n: 00011001000
c: 00001111100, n: 00011001000
c: 00001111101, n: 00011001000
c: 00001111101, n: 00011001000
c: 00001111101, n: 00011001000
c: 00001111110, n: 00011001000
c: 00001111111, n: 00011001000
c: 00010000000, n: 00011001000
c: 00010000001, n: 00011001000
c: 00010000001, n: 00011001000
c: 00010000010, n: 00011001000
c: 00010000011, n: 00011001000
c: 00010000100, n: 00011001000
c: 00010000101, n: 00011001000
c: 00010000101, n: 00011001000
c: 00010000110, n: 00011001000
c: 00010000110, n: 00011001000
c: 00010000110, n: 00011001000
c: 00010000111, n: 00011001000
c: 00010000111, n: 00011001000
c: 00010000111, n: 00011001000
c: 00010001000, n: 00011001000
c: 00010001000, n: 00011001000
c: 00010001000, n: 00011001000
c: 00010001000, n: 00011001000
c: 00010001000, n: 00011001000
c: 00010001000, n: 00011001000
c: 00010001000, n: 00011001000
c: 00010001001, n: 00011001000
c: 00010001010, n: 00011001000
c: 00010001010, n: 00011001000
c: 00010001010, n: 00011001000
c: 00010001011, n: 00011001000
c: 00010001100, n: 00011001000
c: 00010001101, n: 00011001000
c: 00010001110, n: 00011001000
c: 00010001111, n: 00011001000
c: 00010010000, n: 00011001000
c: 00010010001, n: 00011001000
c: 00010010001, n: 00011001000
c: 00010010010, n: 00011001000
c: 00010010010, n: 00011001000
c: 00010010010, n: 00011001000
c: 00010010010, n: 00011001000
c: 00010010011, n: 00011001000
c: 00010010100, n: 00011001000
c: 00010010100, n: 00011001000
c: 00010010101, n: 00011001000
c: 00010010110, n: 00011001000
c: 00010010111, n: 00011001000
c: 00010010111, n: 00011001000
c: 00010010111, n: 00011001000
c: 00010010111, n: 00011001000
c: 00010010111, n: 00011001000
c: 00010011000, n: 00011001000
c: 00010011001, n: 00011001000
c: 00010011010, n: 00011001000
c: 00010011010, n: 00011001000
c: 00010011011, n: 00011001000
c: 00010011011, n: 00011001000
c: 00010011011, n: 00011001000
c: 00010011011, n: 00011001000
c: 00010011011, n: 00011001000
c: 00010011011, n: 00011001000
c: 00010011011, n: 00011001000
c: 00010011011, n: 00011001000
c: 00010011100, n: 00011001000
c: 00010011100, n: 00011001000
c: 00010011100, n: 00011001000
c: 00010011101, n: 00011001000
c: 00010011110, n: 00011001000
c: 00010011111, n: 00011001000
c: 00010100000, n: 00011001000
c: 00010100001, n: 00011001000
c: 00010100001, n: 00011001000
c: 00010100001, n: 00011001000
c: 00010100001, n: 00011001000
c: 00010100001, n: 00011001000
c: 00010100010, n: 00011001000
c: 00010100011, n: 00011001000
c: 00010100011, n: 00011001000
c: 00010100011, n: 00011001000
c: 00010100100, n: 00011001000
c: 00010100101, n: 00011001000
c: 00010100110, n: 00011001000
c: 00010100111, n: 00011001000
c: 00010101000, n: 00011001000
c: 00010101000, n: 00011001000
c: 00010101000, n: 00011001000
c: 00010101000, n: 00011001000
c: 00010101001, n: 00011001000
c: 00010101001, n: 00011001000
c: 00010101010, n: 00011001000
c: 00010101010, n: 00011001000
c: 00010101010, n: 00011001000
c: 00010101010, n: 00011001000
c: 00010101010, n: 00011001000
c: 00010101010, n: 00011001000
c: 00010101011, n: 00011001000
c: 00010101011, n: 00011001000
c: 00010101100, n: 00011001000
c: 00010101101, n: 00011001000
c: 00010101101, n: 00011001000
c: 00010101110, n: 00011001000
c: 00010101111, n: 00011001000
c: 00010101111, n: 00011001000
c: 00010110000, n: 00011001000
c: 00010110000, n: 00011001000
c: 00010110001, n: 00011001000
c: 00010110010, n: 00011001000
c: 00010110010, n: 00011001000
c: 00010110010, n: 00011001000
c: 00010110011, n: 00011001000
c: 00010110100, n: 00011001000
c: 00010110100, n: 00011001000
c: 00010110100, n: 00011001000
c: 00010110100, n: 00011001000
c: 00010110100, n: 00011001000
c: 00010110101, n: 00011001000
c: 00010110110, n: 00011001000
c: 00010110111, n: 00011001000
c: 00010110111, n: 00011001000
c: 00010110111, n: 00011001000
c: 00010111000, n: 00011001000
c: 00010111001, n: 00011001000
c: 00010111010, n: 00011001000
c: 00010111011, n: 00011001000
c: 00010111011, n: 00011001000
c: 00010111011, n: 00011001000
c: 00010111100, n: 00011001000
c: 00010111101, n: 00011001000
c: 00010111101, n: 00011001000
c: 00010111101, n: 00011001000
c: 00010111110, n: 00011001000
c: 00010111110, n: 00011001000
c: 00010111111, n: 00011001000
c: 00010111111, n: 00011001000
c: 00011000000, n: 00011001000
c: 00011000001, n: 00011001000
c: 00011000001, n: 00011001000
c: 00011000001, n: 00011001000
c: 00011000001, n: 00011001000
c: 00011000001, n: 00011001000
c: 00011000001, n: 00011001000
c: 00011000010, n: 00011001000
c: 00011000010, n: 00011001000
c: 00011000011, n: 00011001000
c: 00011000011, n: 00011001000
c: 00011000011, n: 00011001000
c: 00011000011, n: 00011001000
c: 00011000100, n: 00011001000
c: 00011000100, n: 00011001000
c: 00011000100, n: 00011001000
c: 00011000101, n: 00011001000
c: 00011000101, n: 00011001000
c: 00011000110, n: 00011001000
c: 00011000111, n: 00011001000
c: 00011001000, n: 00011001000
c: 00000000001, n: 00011001000
c: 00000000010, n: 00011001000
c: 00000000010, n: 00011001000
c: 00000000011, n: 00011001000
c: 00000000100, n: 00011001000
c: 00000000100, n: 00011001000
c: 00000000100, n: 00011001000
c: 00000000101, n: 00011001000
c: 00000000101, n: 00011001000
c: 00000000110, n: 00011001000
c: 00000000111, n: 00011001000
c: 00000001000, n: 00011001000
c: 00000001001, n: 00011001000
c: 00000001010, n: 00011001000
c: 00000001010, n: 00011001000
c: 00000001011, n: 00011001000
c: 00000001011, n: 00011001000
c: 00000001100, n: 00011001000
c: 00000001100, n: 00011001000
c: 00000001101, n: 00011001000
c: 00000001110, n: 00011001000
c: 00000001110, n: 00011001000
c: 00000001110, n: 00011001000
c: 00000001110, n: 00011001000
c: 00000001110, n: 00011001000
c: 00000001111, n: 00011001000
c: 00000010000, n: 00011001000
c: 00000010000, n: 00011001000
c: 00000010000, n: 00011001000
c: 00000010001, n: 00011001000
c: 00000010010, n: 00011001000
c: 00000010011, n: 00011001000
c: 00000010100, n: 00011001000
c: 00000010101, n: 00011001000
c: 00000010101, n: 00011001000
c: 00000010101, n: 00011001000
c: 00000010101, n: 00011001000
c: 00000010101, n: 00011001000
c: 00000010110, n: 00011001000
c: 00000010110, n: 00011001000
c: 00000010110, n: 00011001000
c: 00000010111, n: 00011001000
c: 00000010111, n: 00011001000
c: 00000011000, n: 00011001000
c: 00000011000, n: 00011001000
c: 00000011000, n: 00011001000
c: 00000011001, n: 00011001000
c: 00000011001, n: 00011001000
c: 00000011001, n: 00011001000
c: 00000011001, n: 00011001000
c: 00000011001, n: 00011001000
c: 00000011010, n: 00011001000
c: 00000011010, n: 00011001000
c: 00000011011, n: 00011001000
c: 00000011100, n: 00011001000
c: 00000011100, n: 00011001000
c: 00000011100, n: 00011001000
c: 00000011101, n: 00011001000
c: 00000011101, n: 00011001000
c: 00000011110, n: 00011001000
c: 00000011111, n: 00011001000
c: 00000100000, n: 00011001000
c: 00000100001, n: 00011001000
c: 00000100001, n: 00011001000
c: 00000100010, n: 00011001000
c: 00000100010, n: 00011001000
c: 00000100010, n: 00011001000
c: 00000100011, n: 00011001000
c: 00000100100, n: 00011001000
c: 00000100101, n: 00011001000
c: 00000100101, n: 00011001000
c: 00000100110, n: 00011001000
c: 00000100111, n: 00011001000
c: 00000101000, n: 00011001000
